A lawyer liked strawberries beside the raisin that were painted .	What is the theme of painted ?	strawberries beside the raisin	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( liked ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( the ) ( raisin ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A monkey dusted a horse beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( monkey ) ) ( ( dusted ) ( ( ( a ) ( horse ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma collapsed a mouse beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Charlotte heard the cake beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( Charlotte ) ) ( ( heard ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby liked the dogs beside a chicken that were sketched .	What is the theme of sketched ?	the dogs beside a chicken	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( chicken ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The girl liked a cake beside presidents that were eaten .	What is the theme of eaten ?	presidents	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( presidents ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
David adored the molecules beside the box that was nursed .	What is the theme of nursed ?	the box	cogs_qa	( ( ( David ) ) ( ( adored ) ( ( ( the ) ( molecules ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Emma rolled the priest beside cookies that were hunted .	What is the theme of hunted ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( priest ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma rolled the drink beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Anthony froze pizzas beside a cat that were cooked .	What is the theme of cooked ?	pizzas beside a cat	cogs_qa	( ( ( Anthony ) ) ( ( froze ) ( ( ( ( pizzas ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma loved a banana beside the chemicals that were noticed .	What is the theme of noticed ?	the chemicals	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( a ) ( banana ) ) ( ( beside ) ( ( ( the ) ( chemicals ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A girl stabbed the shells beside the professor that was cooked .	What is the theme of cooked ?	the professor	cogs_qa	( ( ( A ) ( girl ) ) ( ( stabbed ) ( ( ( the ) ( shells ) ) ( ( beside ) ( ( ( the ) ( professor ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The girl stabbed the bats beside a boy that was heard .	What is the theme of heard ?	a boy	cogs_qa	( ( ( The ) ( girl ) ) ( ( stabbed ) ( ( ( the ) ( bats ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Emma reddened the chalk beside the cakes that were investigated .	What is the theme of investigated ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( reddened ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Liam burned a child beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma rolled a girl beside tourists that were heard .	What is the theme of heard ?	tourists	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( tourists ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A deer found a cow beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( deer ) ) ( ( found ) ( ( ( a ) ( cow ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
William froze a boy beside the bats that were seen .	What is the theme of seen ?	the bats	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
A cat painted squirrels beside the cookie that were eaten .	What is the theme of eaten ?	squirrels beside the cookie	cogs_qa	( ( ( A ) ( cat ) ) ( ( painted ) ( ( ( ( squirrels ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Gabriel pierced the cookie beside the horses that were eaten .	What is the theme of eaten ?	the horses	cogs_qa	( ( ( Gabriel ) ) ( ( pierced ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( horses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy sketched cakes beside a liver that was juggled .	What is the theme of juggled ?	a liver	cogs_qa	( ( ( A ) ( boy ) ) ( ( sketched ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( liver ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A giraffe rolled cats beside a donut that were hunted .	What is the theme of hunted ?	cats beside a donut	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A girl snapped scarfs beside a cake that were eaten .	What is the theme of eaten ?	scarfs beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( snapped ) ( ( ( ( scarfs ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A duck grew the shirt beside the drinks that were drawn .	What is the theme of drawn ?	the drinks	cogs_qa	( ( ( A ) ( duck ) ) ( ( grew ) ( ( ( the ) ( shirt ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma liked the heroes beside a lollipop that were eaten .	What is the theme of eaten ?	the heroes beside a lollipop	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( heroes ) ) ( ( beside ) ( ( a ) ( lollipop ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Charlotte ate the girls beside the teacher that was drawn .	What is the theme of drawn ?	the teacher	cogs_qa	( ( ( Charlotte ) ) ( ( ate ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The boy grew the dogs beside the girl that were cleaned .	What is the theme of cleaned ?	the dogs beside the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( grew ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A zebra loved boys beside a girl that were called .	What is the theme of called ?	boys beside a girl	cogs_qa	( ( ( A ) ( zebra ) ) ( ( loved ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Olivia painted cakes beside a bat that were eaten .	What is the theme of eaten ?	cakes beside a bat	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( bat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma floated the cookies beside the bell that was noticed .	What is the theme of noticed ?	the bell	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( the ) ( bell ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The judge helped a girl beside the children that were drawn .	What is the theme of drawn ?	the children	cogs_qa	( ( ( The ) ( judge ) ) ( ( helped ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( children ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled cookies beside the muffin that was eaten .	What is the theme of eaten ?	the muffin	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( muffin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A bear poked lions beside the raisin that were cooked .	What is the theme of cooked ?	lions beside the raisin	cogs_qa	( ( ( A ) ( bear ) ) ( ( poked ) ( ( ( ( lions ) ) ( ( beside ) ( ( the ) ( raisin ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Olivia helped the boy beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma helped a cookie beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A champion admired girls beside the teacher that was eaten .	What is the theme of eaten ?	the teacher	cogs_qa	( ( ( A ) ( champion ) ) ( ( admired ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma cleaned the boys beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia ate the monsters beside the citizen that were painted .	What is the theme of painted ?	the monsters beside the citizen	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( ( the ) ( monsters ) ) ( ( beside ) ( ( the ) ( citizen ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A girl held the tools beside a drink that were hunted .	What is the theme of hunted ?	the tools beside a drink	cogs_qa	( ( ( A ) ( girl ) ) ( ( held ) ( ( ( ( the ) ( tools ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Emma rolled friends beside a cookie that were eaten .	What is the theme of eaten ?	friends beside a cookie	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( friends ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma appreciated a cat beside crocodiles that were seen .	What is the theme of seen ?	crocodiles	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( crocodiles ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
The girl snapped a mandarin beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( snapped ) ( ( ( a ) ( mandarin ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy tossed lions beside a baby that were eaten .	What is the theme of eaten ?	lions beside a baby	cogs_qa	( ( ( The ) ( boy ) ) ( ( tossed ) ( ( ( ( lions ) ) ( ( beside ) ( ( a ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked the melons beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Charlotte ate the cakes beside the cookie that were juggled .	What is the theme of juggled ?	the cakes beside the cookie	cogs_qa	( ( ( Charlotte ) ) ( ( ate ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma rolled the donuts beside the cake that were cleaned .	What is the theme of cleaned ?	the donuts beside the cake	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A citizen tossed the chickens beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( citizen ) ) ( ( tossed ) ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The frog cleaned the queens beside the donut that were painted .	What is the theme of painted ?	the queens beside the donut	cogs_qa	( ( ( The ) ( frog ) ) ( ( cleaned ) ( ( ( ( the ) ( queens ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The lion worshipped cups beside a cake that were eaten .	What is the theme of eaten ?	cups beside a cake	cogs_qa	( ( ( The ) ( lion ) ) ( ( worshipped ) ( ( ( ( cups ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy found the cakes beside the dog that was noticed .	What is the theme of noticed ?	the dog	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The girl liked monkeys beside the butterfly that were eaten .	What is the theme of eaten ?	monkeys beside the butterfly	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( monkeys ) ) ( ( beside ) ( ( the ) ( butterfly ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl crumpled the cookie beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( crumpled ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Olivia liked the lawyer beside mice that were eaten .	What is the theme of eaten ?	mice	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( lawyer ) ) ( ( beside ) ( ( ( mice ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava liked the chalk beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma rolled a box beside the students that were eaten .	What is the theme of eaten ?	the students	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( students ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A mouse burned the cats beside the turtle that was hunted .	What is the theme of hunted ?	the turtle	cogs_qa	( ( ( A ) ( mouse ) ) ( ( burned ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( turtle ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma froze a chicken beside drinks that were called .	What is the theme of called ?	drinks	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Emma rolled boys beside the girl that was hunted .	What is the theme of hunted ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
The cat touched a melon beside girls that were drawn .	What is the theme of drawn ?	girls	cogs_qa	( ( ( The ) ( cat ) ) ( ( touched ) ( ( ( a ) ( melon ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl liked the boy beside the pretzels that were eaten .	What is the theme of eaten ?	the pretzels	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( pretzels ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl froze the cakes beside the cookie that were juggled .	What is the theme of juggled ?	the cakes beside the cookie	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma helped the roses beside the baby that were nursed .	What is the theme of nursed ?	the roses beside the baby	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( the ) ( roses ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Liam reddened the balls beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( reddened ) ( ( ( the ) ( balls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Elizabeth doubled the dogs beside the box that was dusted .	What is the theme of dusted ?	the box	cogs_qa	( ( ( Elizabeth ) ) ( ( doubled ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A champion liked teachers beside a sandwich that was eaten .	What is the theme of eaten ?	a sandwich	cogs_qa	( ( ( A ) ( champion ) ) ( ( liked ) ( ( ( teachers ) ) ( ( beside ) ( ( ( a ) ( sandwich ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam found a cake beside the champions that were hunted .	What is the theme of hunted ?	the champions	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( champions ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The monster poked the girls beside the champion that were eaten .	What is the theme of eaten ?	the girls beside the champion	cogs_qa	( ( ( The ) ( monster ) ) ( ( poked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( champion ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A giraffe split the cakes beside the drink that was studied .	What is the theme of studied ?	the drink	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( split ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( drink ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Logan shortened the knives beside the box that was called .	What is the theme of called ?	the box	cogs_qa	( ( ( Logan ) ) ( ( shortened ) ( ( ( the ) ( knives ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
A girl ate a sandwich beside babies that were drawn .	What is the theme of drawn ?	babies	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( ( babies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The hero rolled chickens beside the cake that were dusted .	What is the theme of dusted ?	chickens beside the cake	cogs_qa	( ( ( The ) ( hero ) ) ( ( rolled ) ( ( ( ( chickens ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
The cat dusted the child beside dealers that were painted .	What is the theme of painted ?	dealers	cogs_qa	( ( ( The ) ( cat ) ) ( ( dusted ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( dealers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The bunny slid donuts beside the ball that were painted .	What is the theme of painted ?	donuts beside the ball	cogs_qa	( ( ( The ) ( bunny ) ) ( ( slid ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma missed the boxes beside the citizen that were cleaned .	What is the theme of cleaned ?	the boxes beside the citizen	cogs_qa	( ( ( Emma ) ) ( ( missed ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( the ) ( citizen ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
William found cakes beside a teacher that were eaten .	What is the theme of eaten ?	cakes beside a teacher	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam crumpled drinks beside a boy that were eaten .	What is the theme of eaten ?	drinks beside a boy	cogs_qa	( ( ( Liam ) ) ( ( crumpled ) ( ( ( ( drinks ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam broke pillows beside a dog that was seen .	What is the theme of seen ?	a dog	cogs_qa	( ( ( Liam ) ) ( ( broke ) ( ( ( pillows ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Elizabeth grew dogs beside a queen that were eaten .	What is the theme of eaten ?	dogs beside a queen	cogs_qa	( ( ( Elizabeth ) ) ( ( grew ) ( ( ( ( dogs ) ) ( ( beside ) ( ( a ) ( queen ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The hero adored the passengers beside a cake that were drawn .	What is the theme of drawn ?	the passengers beside a cake	cogs_qa	( ( ( The ) ( hero ) ) ( ( adored ) ( ( ( ( the ) ( passengers ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A girl froze the passengers beside the ball that were eaten .	What is the theme of eaten ?	the passengers beside the ball	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( passengers ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Audrey decomposed a cake beside the presidents that were eaten .	What is the theme of eaten ?	the presidents	cogs_qa	( ( ( Audrey ) ) ( ( decomposed ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( presidents ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat drew the horses beside a girl that were cleaned .	What is the theme of cleaned ?	the horses beside a girl	cogs_qa	( ( ( A ) ( cat ) ) ( ( drew ) ( ( ( ( the ) ( horses ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma appreciated a chicken beside champions that were eaten .	What is the theme of eaten ?	champions	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( champions ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked cats beside the box that was eaten .	What is the theme of eaten ?	the box	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The cat liked boxes beside a knife that were dusted .	What is the theme of dusted ?	boxes beside a knife	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( knife ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
The boy decomposed the girls beside the chalk that were cleaned .	What is the theme of cleaned ?	the girls beside the chalk	cogs_qa	( ( ( The ) ( boy ) ) ( ( decomposed ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( chalk ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The dog rolled the cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
