Liam ate a girl on the stage .	Who ate a girl on the stage ?	Liam	in_distribution
Emma liked a game on the table .	What did Emma like ?	a game on the table	in_distribution
Emma liked a game on the table .	Who liked a game on the table ?	Emma	in_distribution
Ethan nursed a glue on the tree .	What did Ethan nurse ?	a glue on the tree	in_distribution
Ethan nursed a glue on the tree .	Who nursed a glue on the tree ?	Ethan	in_distribution
The cake was frozen by a dog .	What did a dog freeze ?	the cake	in_distribution
The cake was frozen by a dog .	Who froze the cake ?	a dog	in_distribution
A baby supported that the dog cleaned .	What did a baby support ?	that the dog cleaned	in_distribution
A baby supported that the dog cleaned .	Who supported that the dog cleaned ?	a baby	in_distribution
A baby supported that the dog cleaned .	Who did a baby support that clean ?	the dog	in_distribution
Emma served a shirt in a room to a girl .	Who served a shirt in a room to a girl ?	Emma	in_distribution
Emma served a shirt in a room to a girl .	What did Emma serve to a girl ?	a shirt in a room	in_distribution
Emma served a shirt in a room to a girl .	Who did Emma serve a shirt in a room to ?	a girl	in_distribution
Henry attempted to sneeze .	Who attempted to sneeze ?	Henry	in_distribution
Henry attempted to sneeze .	What did Henry attempt to do ?	sneeze	in_distribution
The brick was offered to Julian by Logan .	Who offered the brick to Julian ?	Logan	in_distribution
The brick was offered to Julian by Logan .	What did Logan offer to Julian ?	the brick	in_distribution
The brick was offered to Julian by Logan .	Who did Logan offer the brick to ?	Julian	in_distribution
A cookie was pierced by Lily .	What did Lily pierce ?	a cookie	in_distribution
A cookie was pierced by Lily .	Who pierced a cookie ?	Lily	in_distribution
The cat expected that a balloon was snapped by a boy .	What did the cat expect ?	that a balloon was snapped by a boy	in_distribution
The cat expected that a balloon was snapped by a boy .	Who expected that a balloon was snapped by a boy ?	the cat	in_distribution
The cat expected that a balloon was snapped by a boy .	What did the cat expect that a boy snap ?	a balloon	in_distribution
The cat expected that a balloon was snapped by a boy .	Who did the cat expect that snap a balloon ?	a boy	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	What did a boy hope ?	that a girl expected that Emma improved the teacher	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	Who hoped that a girl expected that Emma improved the teacher ?	a boy	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	What did a boy hope that a girl expect ?	that Emma improved the teacher	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	Who did a boy hope that expect that Emma improved the teacher ?	a girl	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	What did a boy hope that a girl expect that Emma improve ?	the teacher	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	Who did a boy hope that a girl expect that improve the teacher ?	Emma	in_distribution
The cake was given to a boy .	Who was the cake given to ?	a boy	in_distribution
The cake was given to a boy .	What was given to a boy ?	the cake	in_distribution
The raisin was lended to Anthony by Oliver .	Who lended the raisin to Anthony ?	Oliver	in_distribution
The raisin was lended to Anthony by Oliver .	What did Oliver lend to Anthony ?	the raisin	in_distribution
The raisin was lended to Anthony by Oliver .	Who did Oliver lend the raisin to ?	Anthony	in_distribution
A brain was lended to Emma .	Who was a brain lended to ?	Emma	in_distribution
A brain was lended to Emma .	What was lended to Emma ?	a brain	in_distribution
The cake was awarded to a girl by Emma .	Who awarded the cake to a girl ?	Emma	in_distribution
The cake was awarded to a girl by Emma .	What did Emma award to a girl ?	the cake	in_distribution
The cake was awarded to a girl by Emma .	Who did Emma award the cake to ?	a girl	in_distribution
A cat wanted to smirk .	Who wanted to smirk ?	a cat	in_distribution
A cat wanted to smirk .	What did a cat want to do ?	smirk	in_distribution
The donut was adored by the girl .	What did the girl adore ?	the donut	in_distribution
The donut was adored by the girl .	Who adored the donut ?	the girl	in_distribution
The plant was hunted by a creature .	What did a creature hunt ?	the plant	in_distribution
The plant was hunted by a creature .	Who hunted the plant ?	a creature	in_distribution
The donkey rolled .	What was rolled ?	the donkey	in_distribution
A baby liked a child in a sack .	What did a baby like ?	a child in a sack	in_distribution
A baby liked a child in a sack .	Who liked a child in a sack ?	a baby	in_distribution
Abigail burned the girl .	What did Abigail burn ?	the girl	in_distribution
Abigail burned the girl .	Who burned the girl ?	Abigail	in_distribution
A cake was given to a cat .	Who was a cake given to ?	a cat	in_distribution
A cake was given to a cat .	What was given to a cat ?	a cake	in_distribution
Owen painted a professor on the stool .	What did Owen paint ?	a professor on the stool	in_distribution
Owen painted a professor on the stool .	Who painted a professor on the stool ?	Owen	in_distribution
Grayson gave Noah a cake .	Who gave a cake to Noah ?	Grayson	in_distribution
Grayson gave Noah a cake .	What did Grayson give to Noah ?	a cake	in_distribution
Grayson gave Noah a cake .	Who did Grayson give a cake to ?	Noah	in_distribution
The brush was appreciated by a cat .	What did a cat appreciate ?	the brush	in_distribution
The brush was appreciated by a cat .	Who appreciated the brush ?	a cat	in_distribution
A shirt was given to Ella .	Who was a shirt given to ?	Ella	in_distribution
A shirt was given to Ella .	What was given to Ella ?	a shirt	in_distribution
The cake was given to a researcher by a baby .	Who gave the cake to a researcher ?	a baby	in_distribution
The cake was given to a researcher by a baby .	What did a baby give to a researcher ?	the cake	in_distribution
The cake was given to a researcher by a baby .	Who did a baby give the cake to ?	a researcher	in_distribution
Emma preferred to run .	Who preferred to run ?	Emma	in_distribution
Emma preferred to run .	What did Emma prefer to do ?	run	in_distribution
The boy hoped that Liam needed to jog .	What did the boy hope ?	that Liam needed to jog	in_distribution
The boy hoped that Liam needed to jog .	Who hoped that Liam needed to jog ?	the boy	in_distribution
The boy hoped that Liam needed to jog .	Who did the boy hope that need to jog ?	Liam	in_distribution
The boy hoped that Liam needed to jog .	What did the boy hope that Liam need to do ?	jog	in_distribution
The girl handed the child a donut beside a surgeon .	Who handed a donut beside a surgeon to the child ?	the girl	in_distribution
The girl handed the child a donut beside a surgeon .	What did the girl hand to the child ?	a donut beside a surgeon	in_distribution
The girl handed the child a donut beside a surgeon .	Who did the girl hand a donut beside a surgeon to ?	the child	in_distribution
The raisin was grown .	What was grown ?	the raisin	in_distribution
The teacher liked a boy .	What did the teacher like ?	a boy	in_distribution
The teacher liked a boy .	Who liked a boy ?	the teacher	in_distribution
Emma sold a cake to a mother .	Who sold a cake to a mother ?	Emma	in_distribution
Emma sold a cake to a mother .	What did Emma sell to a mother ?	a cake	in_distribution
Emma sold a cake to a mother .	Who did Emma sell a cake to ?	a mother	in_distribution
The deer scoffed .	Who scoffed ?	the deer	in_distribution
The girl liked that the towel froze .	What did the girl like ?	that the towel froze	in_distribution
The girl liked that the towel froze .	Who liked that the towel froze ?	the girl	in_distribution
The girl liked that the towel froze .	What did the girl like that is froze ?	the towel	in_distribution
The cat was lended the drink .	Who was the drink lended to ?	the cat	in_distribution
The cat was lended the drink .	What was lended to the cat ?	the drink	in_distribution
Emma was given the drink on the box .	Who was the drink on the box given to ?	Emma	in_distribution
Emma was given the drink on the box .	What was given to Emma ?	the drink on the box	in_distribution
Jaxon noticed that a student wanted to jog .	What did Jaxon notice ?	that a student wanted to jog	in_distribution
Jaxon noticed that a student wanted to jog .	Who noticed that a student wanted to jog ?	Jaxon	in_distribution
Jaxon noticed that a student wanted to jog .	Who did Jaxon notice that want to jog ?	a student	in_distribution
Jaxon noticed that a student wanted to jog .	What did Jaxon notice that a student want to do ?	jog	in_distribution
The child fed the cake to Emma .	Who fed the cake to Emma ?	the child	in_distribution
The child fed the cake to Emma .	What did the child feed to Emma ?	the cake	in_distribution
The child fed the cake to Emma .	Who did the child feed the cake to ?	Emma	in_distribution
The donut was eaten by the hero .	What did the hero eat ?	the donut	in_distribution
The donut was eaten by the hero .	Who ate the donut ?	the hero	in_distribution
A girl fed the frog the weapon .	Who fed the weapon to the frog ?	a girl	in_distribution
A girl fed the frog the weapon .	What did a girl feed to the frog ?	the weapon	in_distribution
A girl fed the frog the weapon .	Who did a girl feed the weapon to ?	the frog	in_distribution
A butterfly liked that a cake was crumpled .	What did a butterfly like ?	that a cake was crumpled	in_distribution
A butterfly liked that a cake was crumpled .	Who liked that a cake was crumpled ?	a butterfly	in_distribution
A butterfly liked that a cake was crumpled .	What did a butterfly like that is crumpled ?	a cake	in_distribution
Emma gave the raisin to Leah .	Who gave the raisin to Leah ?	Emma	in_distribution
Emma gave the raisin to Leah .	What did Emma give to Leah ?	the raisin	in_distribution
Emma gave the raisin to Leah .	Who did Emma give the raisin to ?	Leah	in_distribution
The cake was investigated .	What was investigated ?	the cake	in_distribution
Jack liked that a donut was missed .	What did Jack like ?	that a donut was missed	in_distribution
Jack liked that a donut was missed .	Who liked that a donut was missed ?	Jack	in_distribution
Jack liked that a donut was missed .	What did Jack like that is missed ?	a donut	in_distribution
Charlotte painted .	Who painted ?	Charlotte	in_distribution
Emma rolled a donut .	What did Emma roll ?	a donut	in_distribution
Emma rolled a donut .	Who rolled a donut ?	Emma	in_distribution
A president intended to cook .	Who intended to cook ?	a president	in_distribution
A president intended to cook .	What did a president intend to do ?	cook	in_distribution
Jayden liked that Emma drew the cookie on the table .	What did Jayden like ?	that Emma drew the cookie on the table	in_distribution
Jayden liked that Emma drew the cookie on the table .	Who liked that Emma drew the cookie on the table ?	Jayden	in_distribution
