A girl liked that the chalk was painted by a lion .	What did a girl like that a lion paint ?	the chalk	in_distribution
A girl liked that the chalk was painted by a lion .	Who did a girl like that paint the chalk ?	a lion	in_distribution
Ava liked that a girl gave the fruit to a horse .	What did Ava like ?	that a girl gave the fruit to a horse	in_distribution
Ava liked that a girl gave the fruit to a horse .	Who liked that a girl gave the fruit to a horse ?	Ava	in_distribution
Ava liked that a girl gave the fruit to a horse .	Who did Ava like that give the fruit to a horse ?	a girl	in_distribution
Ava liked that a girl gave the fruit to a horse .	What did Ava like that a girl give to a horse ?	the fruit	in_distribution
Ava liked that a girl gave the fruit to a horse .	Who did Ava like that a girl give the fruit to ?	a horse	in_distribution
The fly packed .	Who packed ?	the fly	in_distribution
Mia awarded the cake to Emma .	Who awarded the cake to Emma ?	Mia	in_distribution
Mia awarded the cake to Emma .	What did Mia award to Emma ?	the cake	in_distribution
Mia awarded the cake to Emma .	Who did Mia award the cake to ?	Emma	in_distribution
Emma preferred to read .	Who preferred to read ?	Emma	in_distribution
Emma preferred to read .	What did Emma prefer to do ?	read	in_distribution
Liam dusted .	Who dusted ?	Liam	in_distribution
A cookie was painted by a judge .	What did a judge paint ?	a cookie	in_distribution
A cookie was painted by a judge .	Who painted a cookie ?	a judge	in_distribution
Oliver floated .	What was floated ?	Oliver	in_distribution
Olivia gave a girl a chair .	Who gave a chair to a girl ?	Olivia	in_distribution
Olivia gave a girl a chair .	What did Olivia give to a girl ?	a chair	in_distribution
Olivia gave a girl a chair .	Who did Olivia give a chair to ?	a girl	in_distribution
Ava sold the cat a drink .	Who sold a drink to the cat ?	Ava	in_distribution
Ava sold the cat a drink .	What did Ava sell to the cat ?	a drink	in_distribution
Ava sold the cat a drink .	Who did Ava sell a drink to ?	the cat	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	What did Emma like ?	that the dog gave the melon on the table to a girl	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	Who liked that the dog gave the melon on the table to a girl ?	Emma	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	Who did Emma like that give the melon on the table to a girl ?	the dog	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	What did Emma like that the dog give to a girl ?	the melon on the table	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	Who did Emma like that the dog give the melon on the table to ?	a girl	in_distribution
The cake was appreciated by a princess .	What did a princess appreciate ?	the cake	in_distribution
The cake was appreciated by a princess .	Who appreciated the cake ?	a princess	in_distribution
The frog rolled .	What was rolled ?	the frog	in_distribution
Emma was wired a rose on a desk by a boy .	Who wired a rose on a desk to Emma ?	a boy	in_distribution
Emma was wired a rose on a desk by a boy .	What did a boy wire to Emma ?	a rose on a desk	in_distribution
Emma was wired a rose on a desk by a boy .	Who did a boy wire a rose on a desk to ?	Emma	in_distribution
The cake was admired by Liam .	What did Liam admire ?	the cake	in_distribution
The cake was admired by Liam .	Who admired the cake ?	Liam	in_distribution
A box was sold to Liam by a giraffe .	Who sold a box to Liam ?	a giraffe	in_distribution
A box was sold to Liam by a giraffe .	What did a giraffe sell to Liam ?	a box	in_distribution
A box was sold to Liam by a giraffe .	Who did a giraffe sell a box to ?	Liam	in_distribution
A princess rolled Alexander .	What did a princess roll ?	Alexander	in_distribution
A princess rolled Alexander .	Who rolled Alexander ?	a princess	in_distribution
A child found the student .	What did a child find ?	the student	in_distribution
A child found the student .	Who found the student ?	a child	in_distribution
A teacher offered the tool to William .	Who offered the tool to William ?	a teacher	in_distribution
A teacher offered the tool to William .	What did a teacher offer to William ?	the tool	in_distribution
A teacher offered the tool to William .	Who did a teacher offer the tool to ?	William	in_distribution
A teacher was handed a drink in a vessel .	Who was a drink in a vessel handed to ?	a teacher	in_distribution
A teacher was handed a drink in a vessel .	What was handed to a teacher ?	a drink in a vessel	in_distribution
A fruit was floated by Lucas .	What did Lucas float ?	a fruit	in_distribution
A fruit was floated by Lucas .	Who floated a fruit ?	Lucas	in_distribution
A wine was liked by Addison .	What did Addison like ?	a wine	in_distribution
A wine was liked by Addison .	Who liked a wine ?	Addison	in_distribution
The cat lended the cookie to Liam .	Who lended the cookie to Liam ?	the cat	in_distribution
The cat lended the cookie to Liam .	What did the cat lend to Liam ?	the cookie	in_distribution
The cat lended the cookie to Liam .	Who did the cat lend the cookie to ?	Liam	in_distribution
Levi wanted to walk .	Who wanted to walk ?	Levi	in_distribution
Levi wanted to walk .	What did Levi want to do ?	walk	in_distribution
Liam handed Noah the strawberry .	Who handed the strawberry to Noah ?	Liam	in_distribution
Liam handed Noah the strawberry .	What did Liam hand to Noah ?	the strawberry	in_distribution
Liam handed Noah the strawberry .	Who did Liam hand the strawberry to ?	Noah	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	What did the girl believe ?	that Daniel liked that Henry gave the cookie to Liam	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	Who believed that Daniel liked that Henry gave the cookie to Liam ?	the girl	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	What did the girl believe that Daniel like ?	that Henry gave the cookie to Liam	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	Who did the girl believe that like that Henry gave the cookie to Liam ?	Daniel	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	Who did the girl believe that Daniel like that give the cookie to Liam ?	Henry	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	What did the girl believe that Daniel like that Henry give to Liam ?	the cookie	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	Who did the girl believe that Daniel like that Henry give the cookie to ?	Liam	in_distribution
The box was burned .	What was burned ?	the box	in_distribution
A donut was sent to Emma .	Who was a donut sent to ?	Emma	in_distribution
A donut was sent to Emma .	What was sent to Emma ?	a donut	in_distribution
Lucas split the cake .	What did Lucas split ?	the cake	in_distribution
Lucas split the cake .	Who split the cake ?	Lucas	in_distribution
Dylan was rented a toy beside the book by the dog .	Who rented a toy beside the book to Dylan ?	the dog	in_distribution
Dylan was rented a toy beside the book by the dog .	What did the dog rent to Dylan ?	a toy beside the book	in_distribution
Dylan was rented a toy beside the book by the dog .	Who did the dog rent a toy beside the book to ?	Dylan	in_distribution
The cake was valued by Emma .	What did Emma value ?	the cake	in_distribution
The cake was valued by Emma .	Who valued the cake ?	Emma	in_distribution
A brick was given to Nora .	Who was a brick given to ?	Nora	in_distribution
A brick was given to Nora .	What was given to Nora ?	a brick	in_distribution
The guitar was eaten .	What was eaten ?	the guitar	in_distribution
Noah was sent a cloud .	Who was a cloud sent to ?	Noah	in_distribution
Noah was sent a cloud .	What was sent to Noah ?	a cloud	in_distribution
The butterfly fed a cat the cake in a room .	Who fed the cake in a room to a cat ?	the butterfly	in_distribution
The butterfly fed a cat the cake in a room .	What did the butterfly feed to a cat ?	the cake in a room	in_distribution
The butterfly fed a cat the cake in a room .	Who did the butterfly feed the cake in a room to ?	a cat	in_distribution
A pencil was cooked .	What was cooked ?	a pencil	in_distribution
A cat served Jacob a pencil .	Who served a pencil to Jacob ?	a cat	in_distribution
A cat served Jacob a pencil .	What did a cat serve to Jacob ?	a pencil	in_distribution
A cat served Jacob a pencil .	Who did a cat serve a pencil to ?	Jacob	in_distribution
The box was sold to Mia .	Who was the box sold to ?	Mia	in_distribution
The box was sold to Mia .	What was sold to Mia ?	the box	in_distribution
Ava liked that Sofia liked Madison .	What did Ava like ?	that Sofia liked Madison	in_distribution
Ava liked that Sofia liked Madison .	Who liked that Sofia liked Madison ?	Ava	in_distribution
Ava liked that Sofia liked Madison .	What did Ava like that Sofia like ?	Madison	in_distribution
Ava liked that Sofia liked Madison .	Who did Ava like that like Madison ?	Sofia	in_distribution
Amelia liked that a tool was eaten by the bunny .	What did Amelia like ?	that a tool was eaten by the bunny	in_distribution
Amelia liked that a tool was eaten by the bunny .	Who liked that a tool was eaten by the bunny ?	Amelia	in_distribution
Amelia liked that a tool was eaten by the bunny .	What did Amelia like that the bunny eat ?	a tool	in_distribution
Amelia liked that a tool was eaten by the bunny .	Who did Amelia like that eat a tool ?	the bunny	in_distribution
The cat lended Evelyn a block in the backyard .	Who lended a block in the backyard to Evelyn ?	the cat	in_distribution
The cat lended Evelyn a block in the backyard .	What did the cat lend to Evelyn ?	a block in the backyard	in_distribution
The cat lended Evelyn a block in the backyard .	Who did the cat lend a block in the backyard to ?	Evelyn	in_distribution
Avery rolled the bat .	What did Avery roll ?	the bat	in_distribution
Avery rolled the bat .	Who rolled the bat ?	Avery	in_distribution
A fruit was drawn by Olivia .	What did Olivia draw ?	a fruit	in_distribution
A fruit was drawn by Olivia .	Who drew a fruit ?	Olivia	in_distribution
The boy gave the donut to Emma .	Who gave the donut to Emma ?	the boy	in_distribution
The boy gave the donut to Emma .	What did the boy give to Emma ?	the donut	in_distribution
The boy gave the donut to Emma .	Who did the boy give the donut to ?	Emma	in_distribution
