The cat liked that the governor sees and paints a cake .	What is the ccomp of liked ?	that the governor sees and paints a cake	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( governor ) ) ( ( ( sees ) ) ( and ) ( ( paints ) ( ( a ) ( cake ) ) ) ) ) ) ) )
A girl hopes that a mother rolled a ball and drew .	What is the ccomp of hopes ?	that a mother rolled a ball and drew	cogs_qa	( ( ( A ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( mother ) ) ( ( ( rolled ) ( ( a ) ( ball ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
A monkey likes that a lion danced and rolled a cake beside the rod .	What is the ccomp of likes ?	that a lion danced and rolled a cake beside the rod	cogs_qa	( ( ( A ) ( monkey ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( danced ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( rod ) ) ) ) ) ) ) ) ) )
A dog respects that the boy slept and burns the cake beside a table .	What is the ccomp of respects ?	that the boy slept	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( burns ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
The soldier likes that Emma juggled and smiled .	What is the ccomp of likes ?	that Emma juggled and smiled	cogs_qa	( ( ( The ) ( soldier ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( juggled ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Lucas said that Addison snoozes and paints a cookie on the speaker .	What is the ccomp of said ?	that Addison snoozes and paints a cookie on the speaker	cogs_qa	( ( ( Lucas ) ) ( ( said ) ( ( that ) ( ( ( Addison ) ) ( ( ( snoozes ) ) ( and ) ( ( paints ) ( ( a ) ( cookie ) ( ( on ) ( ( the ) ( speaker ) ) ) ) ) ) ) ) ) )
A turkey liked that Oliver admires Emma and sleeps .	What is the ccomp of liked ?	that Oliver admires Emma and sleeps	cogs_qa	( ( ( A ) ( turkey ) ) ( ( liked ) ( ( that ) ( ( ( Oliver ) ) ( ( ( admires ) ( ( Emma ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A king liked that Emma shortens a cake and eats .	What is the ccomp of liked ?	that Emma shortens a cake and eats	cogs_qa	( ( ( A ) ( king ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( shortens ) ( ( a ) ( cake ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Olivia wishes that a dog painted and rolls the frog .	What is the ccomp of wishes ?	that a dog painted	cogs_qa	( ( ( Olivia ) ) ( ( ( wishes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( painted ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( frog ) ) ) ) )
A teacher declares that Emma jogged and cleans a box beside the road .	What is the ccomp of declares ?	that Emma jogged	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( jogged ) ) ) ) ) ( and ) ( ( cleans ) ( ( a ) ( box ) ( ( beside ) ( ( the ) ( road ) ) ) ) ) ) )
Bella hopes that Abigail rolled a molecule beside the rock and eats .	What is the ccomp of hopes ?	that Abigail rolled a molecule beside the rock	cogs_qa	( ( ( Bella ) ) ( ( ( hopes ) ( ( that ) ( ( ( Abigail ) ) ( ( rolled ) ( ( a ) ( molecule ) ( ( beside ) ( ( the ) ( rock ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A boy likes that Emma drew William and ate .	What is the ccomp of likes ?	that Emma drew William and ate	cogs_qa	( ( ( A ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( drew ) ( ( William ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Grace tolerated that a boy grows Sophia and eats .	What is the ccomp of tolerated ?	that a boy grows Sophia and eats	cogs_qa	( ( ( Grace ) ) ( ( tolerated ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( grows ) ( ( Sophia ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Noah noticed that Julian cooks a cake and sleeps .	What is the ccomp of noticed ?	that Julian cooks a cake and sleeps	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( that ) ( ( ( Julian ) ) ( ( ( cooks ) ( ( a ) ( cake ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The boy believes that Emma appreciated the needle in a cupboard in a house and eats .	What is the ccomp of believes ?	that Emma appreciated the needle in a cupboard in a house	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( appreciated ) ( ( the ) ( needle ) ( ( in ) ( ( a ) ( cupboard ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A dealer believes that Noah saw and ate .	What is the ccomp of believes ?	that Noah saw and ate	cogs_qa	( ( ( A ) ( dealer ) ) ( ( believes ) ( ( that ) ( ( ( Noah ) ) ( ( ( saw ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A scientist wished that a girl eats the drink and packs Noah .	What is the ccomp of wished ?	that a girl eats the drink and packs Noah	cogs_qa	( ( ( A ) ( scientist ) ) ( ( wished ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( the ) ( drink ) ) ) ( and ) ( ( packs ) ( ( Noah ) ) ) ) ) ) ) )
Noah hoped that James likes a baby and hears Olivia .	What is the ccomp of hoped ?	that James likes a baby and hears Olivia	cogs_qa	( ( ( Noah ) ) ( ( hoped ) ( ( that ) ( ( ( James ) ) ( ( ( likes ) ( ( a ) ( baby ) ) ) ( and ) ( ( hears ) ( ( Olivia ) ) ) ) ) ) ) )
The cat proves that Emma ate a cake and burned a brain .	What is the ccomp of proves ?	that Emma ate a cake and burned a brain	cogs_qa	( ( ( The ) ( cat ) ) ( ( proves ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( a ) ( cake ) ) ) ( and ) ( ( burned ) ( ( a ) ( brain ) ) ) ) ) ) ) )
Lucas likes that the bird helped the box and cooks .	What is the ccomp of likes ?	that the bird helped the box	cogs_qa	( ( ( Lucas ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( helped ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
A girl liked that Liam notices and eats the cake in a pile .	What is the ccomp of liked ?	that Liam notices and eats the cake in a pile	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( notices ) ) ( and ) ( ( eats ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( pile ) ) ) ) ) ) ) ) ) )
A girl liked that a chicken dusts Harper and cleans .	What is the ccomp of liked ?	that a chicken dusts Harper and cleans	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( dusts ) ( ( Harper ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
A creature thinks that a girl examined the donut and slept .	What is the ccomp of thinks ?	that a girl examined the donut and slept	cogs_qa	( ( ( A ) ( creature ) ) ( ( thinks ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( examined ) ( ( the ) ( donut ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
James liked that Emma snoozes and rolls the girl in a coffin .	What is the ccomp of liked ?	that Emma snoozes and rolls the girl in a coffin	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( snoozes ) ) ( and ) ( ( rolls ) ( ( the ) ( girl ) ( ( in ) ( ( a ) ( coffin ) ) ) ) ) ) ) ) ) )
Mia likes that Emma hunted Christopher and ate .	What is the ccomp of likes ?	that Emma hunted Christopher and ate	cogs_qa	( ( ( Mia ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( hunted ) ( ( Christopher ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A girl says that a monster ate the dog and froze a cat in the car .	What is the ccomp of says ?	that a monster ate the dog and froze a cat in the car	cogs_qa	( ( ( A ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( a ) ( monster ) ) ( ( ( ate ) ( ( the ) ( dog ) ) ) ( and ) ( ( froze ) ( ( a ) ( cat ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) ) ) ) )
Isabella supports that Alexander ate Emma and smirked .	What is the ccomp of supports ?	that Alexander ate Emma and smirked	cogs_qa	( ( ( Isabella ) ) ( ( supports ) ( ( that ) ( ( ( Alexander ) ) ( ( ( ate ) ( ( Emma ) ) ) ( and ) ( ( smirked ) ) ) ) ) ) )
Abigail likes that Emma packed a melon and draws .	What is the ccomp of likes ?	that Emma packed a melon	cogs_qa	( ( ( Abigail ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( packed ) ( ( a ) ( melon ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Emma hopes that James rolled a cat and examined Carter .	What is the ccomp of hopes ?	that James rolled a cat and examined Carter	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( James ) ) ( ( ( rolled ) ( ( a ) ( cat ) ) ) ( and ) ( ( examined ) ( ( Carter ) ) ) ) ) ) ) )
The girl likes that a baby cried and cooks .	What is the ccomp of likes ?	that a baby cried	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( cried ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
A frog likes that a girl ate the bell in the room and floats a watch .	What is the ccomp of likes ?	that a girl ate the bell in the room	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ( ( the ) ( bell ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( floats ) ( ( a ) ( watch ) ) ) ) )
Sophia noticed that a girl paints and grows Emma .	What is the ccomp of noticed ?	that a girl paints and grows Emma	cogs_qa	( ( ( Sophia ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( paints ) ) ( and ) ( ( grows ) ( ( Emma ) ) ) ) ) ) ) )
Olivia says that a cat painted the cookie in the room and ate the drink .	What is the ccomp of says ?	that a cat painted the cookie in the room and ate the drink	cogs_qa	( ( ( Olivia ) ) ( ( says ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( painted ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( drink ) ) ) ) ) ) ) )
Emma notices that the boy touched the cake and draws .	What is the ccomp of notices ?	that the boy touched the cake	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( touched ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
The bunny hoped that a chicken rolls a ball on the bike and hunts .	What is the ccomp of hoped ?	that a chicken rolls a ball on the bike and hunts	cogs_qa	( ( ( The ) ( bunny ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( rolls ) ( ( a ) ( ball ) ( ( on ) ( ( the ) ( bike ) ) ) ) ) ( and ) ( ( hunts ) ) ) ) ) ) )
Emma likes that the cow discovered a cake and helped a pancake in the cart .	What is the ccomp of likes ?	that the cow discovered a cake and helped a pancake in the cart	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( cow ) ) ( ( ( discovered ) ( ( a ) ( cake ) ) ) ( and ) ( ( helped ) ( ( a ) ( pancake ) ( ( in ) ( ( the ) ( cart ) ) ) ) ) ) ) ) ) )
The cat liked that the kid knows and rolls a baby on the bike .	What is the ccomp of liked ?	that the kid knows and rolls a baby on the bike	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( kid ) ) ( ( ( knows ) ) ( and ) ( ( rolls ) ( ( a ) ( baby ) ( ( on ) ( ( the ) ( bike ) ) ) ) ) ) ) ) ) )
Emma means that a girl held the lollipop beside the table and packed the cookie beside a seat beside a lamp .	What is the ccomp of means ?	that a girl held the lollipop beside the table and packed the cookie beside a seat beside a lamp	cogs_qa	( ( ( Emma ) ) ( ( means ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( held ) ( ( the ) ( lollipop ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( packed ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( seat ) ( ( beside ) ( ( a ) ( lamp ) ) ) ) ) ) ) ) ) ) ) )
The fly liked that the patient burns the rose beside the pepper and rolls the box .	What is the ccomp of liked ?	that the patient burns the rose beside the pepper and rolls the box	cogs_qa	( ( ( The ) ( fly ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( patient ) ) ( ( ( burns ) ( ( the ) ( rose ) ( ( beside ) ( ( the ) ( pepper ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( box ) ) ) ) ) ) ) )
William likes that Amelia painted and decomposes a tool beside a stage on a stool in a fridge .	What is the ccomp of likes ?	that Amelia painted	cogs_qa	( ( ( William ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( painted ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( tool ) ( ( beside ) ( ( a ) ( stage ) ( ( on ) ( ( a ) ( stool ) ( ( in ) ( ( a ) ( fridge ) ) ) ) ) ) ) ) ) ) )
Emma likes that Ava drew and painted a visitor beside the table in a house .	What is the ccomp of likes ?	that Ava drew and painted a visitor beside the table in a house	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Ava ) ) ( ( ( drew ) ) ( and ) ( ( painted ) ( ( a ) ( visitor ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) ) ) )
Olivia admires that Liam ate and sketched a boy in a room .	What is the ccomp of admires ?	that Liam ate and sketched a boy in a room	cogs_qa	( ( ( Olivia ) ) ( ( admires ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( sketched ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
Ava said that William burns Amelia and smirks .	What is the ccomp of said ?	that William burns Amelia and smirks	cogs_qa	( ( ( Ava ) ) ( ( said ) ( ( that ) ( ( ( William ) ) ( ( ( burns ) ( ( Amelia ) ) ) ( and ) ( ( smirks ) ) ) ) ) ) )
The cat hoped that Emma likes the raisin beside a stage and laughs .	What is the ccomp of hoped ?	that Emma likes the raisin beside a stage and laughs	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( likes ) ( ( the ) ( raisin ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
The girl likes that the child floated the cookie and freezes the box in a house .	What is the ccomp of likes ?	that the child floated the cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( floated ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( box ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
A girl likes that Liam napped and loved the donut .	What is the ccomp of likes ?	that Liam napped and loved the donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( napped ) ) ( and ) ( ( loved ) ( ( the ) ( donut ) ) ) ) ) ) ) )
A resident likes that Ella painted and eats a cake in the house beside the table .	What is the ccomp of likes ?	that Ella painted	cogs_qa	( ( ( A ) ( resident ) ) ( ( ( likes ) ( ( that ) ( ( ( Ella ) ) ( ( painted ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
Joseph declares that Liam decomposed Noah and packed a pillow in the house .	What is the ccomp of declares ?	that Liam decomposed Noah and packed a pillow in the house	cogs_qa	( ( ( Joseph ) ) ( ( declares ) ( ( that ) ( ( ( Liam ) ) ( ( ( decomposed ) ( ( Noah ) ) ) ( and ) ( ( packed ) ( ( a ) ( pillow ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Emma notices that the guest froze the pickle and knew .	What is the ccomp of notices ?	that the guest froze the pickle and knew	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( guest ) ) ( ( ( froze ) ( ( the ) ( pickle ) ) ) ( and ) ( ( knew ) ) ) ) ) ) )
The politician declares that the bird loved the cake and rolled the cookie in the car on the surface .	What is the ccomp of declares ?	that the bird loved the cake and rolled the cookie in the car on the surface	cogs_qa	( ( ( The ) ( politician ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( ( loved ) ( ( the ) ( cake ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( car ) ( ( on ) ( ( the ) ( surface ) ) ) ) ) ) ) ) ) ) ) )
Emma supports that Abigail cried and sketches .	What is the ccomp of supports ?	that Abigail cried	cogs_qa	( ( ( Emma ) ) ( ( ( supports ) ( ( that ) ( ( ( Abigail ) ) ( ( cried ) ) ) ) ) ( and ) ( ( sketches ) ) ) )
The boy hopes that the girl liked the cake beside the cabinet and sleeps .	What is the ccomp of hopes ?	that the girl liked the cake beside the cabinet	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( liked ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( cabinet ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A girl appreciated that the cat reddens Jayden and sleeps .	What is the ccomp of appreciated ?	that the cat reddens Jayden and sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( reddens ) ( ( Jayden ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The girl likes that a child cooked the strawberry on a bed and valued a dog in a shoe .	What is the ccomp of likes ?	that a child cooked the strawberry on a bed and valued a dog in a shoe	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( cooked ) ( ( the ) ( strawberry ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( valued ) ( ( a ) ( dog ) ( ( in ) ( ( a ) ( shoe ) ) ) ) ) ) ) ) ) )
Olivia dreams that Mila nursed and eats Emma .	What is the ccomp of dreams ?	that Mila nursed	cogs_qa	( ( ( Olivia ) ) ( ( ( dreams ) ( ( that ) ( ( ( Mila ) ) ( ( nursed ) ) ) ) ) ( and ) ( ( eats ) ( ( Emma ) ) ) ) )
William means that a boy slept and finds the rose beside a table .	What is the ccomp of means ?	that a boy slept	cogs_qa	( ( ( William ) ) ( ( ( means ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( rose ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
A girl hopes that John snoozed and burns a cake .	What is the ccomp of hopes ?	that John snoozed	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( John ) ) ( ( snoozed ) ) ) ) ) ( and ) ( ( burns ) ( ( a ) ( cake ) ) ) ) )
Noah liked that Olivia sleeps and cleans a dog on a couch .	What is the ccomp of liked ?	that Olivia sleeps and cleans a dog on a couch	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( ( sleeps ) ) ( and ) ( ( cleans ) ( ( a ) ( dog ) ( ( on ) ( ( a ) ( couch ) ) ) ) ) ) ) ) ) )
The girl likes that Sophia cried and slept .	What is the ccomp of likes ?	that Sophia cried and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Sophia ) ) ( ( ( cried ) ) ( and ) ( ( slept ) ) ) ) ) ) )
William hoped that Samuel likes the biscuit and jogs .	What is the ccomp of hoped ?	that Samuel likes the biscuit and jogs	cogs_qa	( ( ( William ) ) ( ( hoped ) ( ( that ) ( ( ( Samuel ) ) ( ( ( likes ) ( ( the ) ( biscuit ) ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
Liam valued that the giraffe likes a boy on a stage and eats .	What is the ccomp of valued ?	that the giraffe likes a boy on a stage and eats	cogs_qa	( ( ( Liam ) ) ( ( valued ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( ( likes ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A cat notices that the girl cleaned and slid a cake on a cupboard beside a car .	What is the ccomp of notices ?	that the girl cleaned and slid a cake on a cupboard beside a car	cogs_qa	( ( ( A ) ( cat ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( cleaned ) ) ( and ) ( ( slid ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( cupboard ) ( ( beside ) ( ( a ) ( car ) ) ) ) ) ) ) ) ) ) ) )
A child declares that Victoria worshipped Liam and smirked .	What is the ccomp of declares ?	that Victoria worshipped Liam and smirked	cogs_qa	( ( ( A ) ( child ) ) ( ( declares ) ( ( that ) ( ( ( Victoria ) ) ( ( ( worshipped ) ( ( Liam ) ) ) ( and ) ( ( smirked ) ) ) ) ) ) )
The queen notices that the boy painted a box in the house and ate .	What is the ccomp of notices ?	that the boy painted a box in the house and ate	cogs_qa	( ( ( The ) ( queen ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( painted ) ( ( a ) ( box ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The director said that Emma paints the girl in a garden and sees a bat on the seat .	What is the ccomp of said ?	that Emma paints the girl in a garden and sees a bat on the seat	cogs_qa	( ( ( The ) ( director ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ( ( the ) ( girl ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ( and ) ( ( sees ) ( ( a ) ( bat ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) ) ) ) )
Emma notices that the moose smirked and cooks .	What is the ccomp of notices ?	that the moose smirked	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( moose ) ) ( ( smirked ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Emma confesses that a girl valued Liam and likes a cookie .	What is the ccomp of confesses ?	that a girl valued Liam	cogs_qa	( ( ( Emma ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( valued ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( cookie ) ) ) ) )
Skylar hoped that Lucas shortens a cake and rolls Liam .	What is the ccomp of hoped ?	that Lucas shortens a cake and rolls Liam	cogs_qa	( ( ( Skylar ) ) ( ( hoped ) ( ( that ) ( ( ( Lucas ) ) ( ( ( shortens ) ( ( a ) ( cake ) ) ) ( and ) ( ( rolls ) ( ( Liam ) ) ) ) ) ) ) )
A baby hopes that the boy touched Isabella and rolls the mouse beside a valve .	What is the ccomp of hopes ?	that the boy touched Isabella	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( touched ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( mouse ) ( ( beside ) ( ( a ) ( valve ) ) ) ) ) ) )
Noah admires that the goose rolled Isaac and shortens a donut in a tent .	What is the ccomp of admires ?	that the goose rolled Isaac	cogs_qa	( ( ( Noah ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( goose ) ) ( ( rolled ) ( ( Isaac ) ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( tent ) ) ) ) ) ) )
A boy hopes that a queen liked a poet beside the stage and loved a girl on the table .	What is the ccomp of hopes ?	that a queen liked a poet beside the stage and loved a girl on the table	cogs_qa	( ( ( A ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( queen ) ) ( ( ( liked ) ( ( a ) ( poet ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
