The scientist says that the hen packed a boy in a bag and slept .	What is the ccomp of says ?	that the hen packed a boy in a bag and slept	cogs_qa	( ( ( The ) ( scientist ) ) ( ( says ) ( ( that ) ( ( ( the ) ( hen ) ) ( ( ( packed ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A girl values that Liam ate a boy and paints .	What is the ccomp of values ?	that Liam ate a boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( Liam ) ) ( ( ate ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Emma means that Olivia nursed and ate a girl .	What is the ccomp of means ?	that Olivia nursed and ate a girl	cogs_qa	( ( ( Emma ) ) ( ( means ) ( ( that ) ( ( ( Olivia ) ) ( ( ( nursed ) ) ( and ) ( ( ate ) ( ( a ) ( girl ) ) ) ) ) ) ) )
A visitor appreciates that Emma drew and giggled .	What is the ccomp of appreciates ?	that Emma drew and giggled	cogs_qa	( ( ( A ) ( visitor ) ) ( ( appreciates ) ( ( that ) ( ( ( Emma ) ) ( ( ( drew ) ) ( and ) ( ( giggled ) ) ) ) ) ) )
The kid thinks that Noah froze a girl and smiles .	What is the ccomp of thinks ?	that Noah froze a girl	cogs_qa	( ( ( The ) ( kid ) ) ( ( ( thinks ) ( ( that ) ( ( ( Noah ) ) ( ( froze ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Nora likes that Emma knew a pillow and slept .	What is the ccomp of likes ?	that Emma knew a pillow and slept	cogs_qa	( ( ( Nora ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( knew ) ( ( a ) ( pillow ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma likes that a girl rolled the frog beside the chair in the box and froze the donut beside a bed .	What is the ccomp of likes ?	that a girl rolled the frog beside the chair in the box and froze the donut beside a bed	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolled ) ( ( the ) ( frog ) ( ( beside ) ( ( the ) ( chair ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) )
The child hopes that Emma cried and burned a boy on the stool .	What is the ccomp of hopes ?	that Emma cried and burned a boy on the stool	cogs_qa	( ( ( The ) ( child ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( cried ) ) ( and ) ( ( burned ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
A king says that the girl crumpled the cake and draws the rose on a TV .	What is the ccomp of says ?	that the girl crumpled the cake	cogs_qa	( ( ( A ) ( king ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( crumpled ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( rose ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) )
Liam liked that a passenger cooks the producer in a hole and drew .	What is the ccomp of liked ?	that a passenger cooks the producer in a hole	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( passenger ) ) ( ( cooks ) ( ( the ) ( producer ) ( ( in ) ( ( a ) ( hole ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
The hero confesses that Camila called and ran .	What is the ccomp of confesses ?	that Camila called and ran	cogs_qa	( ( ( The ) ( hero ) ) ( ( confesses ) ( ( that ) ( ( ( Camila ) ) ( ( ( called ) ) ( and ) ( ( ran ) ) ) ) ) ) )
A priest notices that Owen ate Ella and grew Liam .	What is the ccomp of notices ?	that Owen ate Ella and grew Liam	cogs_qa	( ( ( A ) ( priest ) ) ( ( notices ) ( ( that ) ( ( ( Owen ) ) ( ( ( ate ) ( ( Ella ) ) ) ( and ) ( ( grew ) ( ( Liam ) ) ) ) ) ) ) )
Madison respects that the baby burned a penny and likes the sailor in a house .	What is the ccomp of respects ?	that the baby burned a penny	cogs_qa	( ( ( Madison ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( burned ) ( ( a ) ( penny ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( sailor ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
The cat says that Madison rolled a girl in a garden in a hole in the room on a stage and saw .	What is the ccomp of says ?	that Madison rolled a girl in a garden in a hole in the room on a stage and saw	cogs_qa	( ( ( The ) ( cat ) ) ( ( says ) ( ( that ) ( ( ( Madison ) ) ( ( ( rolled ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( garden ) ( ( in ) ( ( a ) ( hole ) ( ( in ) ( ( the ) ( room ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) ) ) ( and ) ( ( saw ) ) ) ) ) ) )
Harper likes that a frog saw the biscuit beside the table and rolled Emma .	What is the ccomp of likes ?	that a frog saw the biscuit beside the table and rolled Emma	cogs_qa	( ( ( Harper ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( ( saw ) ( ( the ) ( biscuit ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( rolled ) ( ( Emma ) ) ) ) ) ) ) )
The child declares that a zebra frowned and froze Ava .	What is the ccomp of declares ?	that a zebra frowned and froze Ava	cogs_qa	( ( ( The ) ( child ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( zebra ) ) ( ( ( frowned ) ) ( and ) ( ( froze ) ( ( Ava ) ) ) ) ) ) ) )
Aria says that a girl painted and worships the sandwich on a tiger .	What is the ccomp of says ?	that a girl painted	cogs_qa	( ( ( Aria ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( painted ) ) ) ) ) ( and ) ( ( worships ) ( ( the ) ( sandwich ) ( ( on ) ( ( a ) ( tiger ) ) ) ) ) ) )
Olivia liked that William holds Matthew and snored .	What is the ccomp of liked ?	that William holds Matthew	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( holds ) ( ( Matthew ) ) ) ) ) ) ( and ) ( ( snored ) ) ) )
Jayden hopes that a cat enlarged a bunny in a nest and tolerates Emma .	What is the ccomp of hopes ?	that a cat enlarged a bunny in a nest	cogs_qa	( ( ( Jayden ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( enlarged ) ( ( a ) ( bunny ) ( ( in ) ( ( a ) ( nest ) ) ) ) ) ) ) ) ( and ) ( ( tolerates ) ( ( Emma ) ) ) ) )
A frog hopes that Emma ate Liam and draws .	What is the ccomp of hopes ?	that Emma ate Liam	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
A puppy wishes that the baby liked the pen beside a pepper beside a table and walks .	What is the ccomp of wishes ?	that the baby liked the pen beside a pepper beside a table	cogs_qa	( ( ( A ) ( puppy ) ) ( ( ( wishes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( liked ) ( ( the ) ( pen ) ( ( beside ) ( ( a ) ( pepper ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) ) ( and ) ( ( walks ) ) ) )
A deer values that Luna worshipped Ethan and shortened Ava .	What is the ccomp of values ?	that Luna worshipped Ethan and shortened Ava	cogs_qa	( ( ( A ) ( deer ) ) ( ( values ) ( ( that ) ( ( ( Luna ) ) ( ( ( worshipped ) ( ( Ethan ) ) ) ( and ) ( ( shortened ) ( ( Ava ) ) ) ) ) ) ) )
A resident supports that a girl dusted and liked a crocodile on a cookie .	What is the ccomp of supports ?	that a girl dusted and liked a crocodile on a cookie	cogs_qa	( ( ( A ) ( resident ) ) ( ( supports ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( dusted ) ) ( and ) ( ( liked ) ( ( a ) ( crocodile ) ( ( on ) ( ( a ) ( cookie ) ) ) ) ) ) ) ) ) )
Michael hopes that the baby investigated and froze Ava .	What is the ccomp of hopes ?	that the baby investigated and froze Ava	cogs_qa	( ( ( Michael ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( investigated ) ) ( and ) ( ( froze ) ( ( Ava ) ) ) ) ) ) ) )
Emma confesses that Isabella sketched and cleaned .	What is the ccomp of confesses ?	that Isabella sketched and cleaned	cogs_qa	( ( ( Emma ) ) ( ( confesses ) ( ( that ) ( ( ( Isabella ) ) ( ( ( sketched ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
A child likes that Emma poked the donut in a car and juggled Sebastian .	What is the ccomp of likes ?	that Emma poked the donut in a car and juggled Sebastian	cogs_qa	( ( ( A ) ( child ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( poked ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ( and ) ( ( juggled ) ( ( Sebastian ) ) ) ) ) ) ) )
Elijah thought that Noah rolls a sweetcorn beside the chair and shortened Sofia .	What is the ccomp of thought ?	that Noah rolls a sweetcorn beside the chair	cogs_qa	( ( ( Elijah ) ) ( ( ( thought ) ( ( that ) ( ( ( Noah ) ) ( ( rolls ) ( ( a ) ( sweetcorn ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( shortened ) ( ( Sofia ) ) ) ) )
Anthony liked that a doctor stabs Emma and cried .	What is the ccomp of liked ?	that a doctor stabs Emma	cogs_qa	( ( ( Anthony ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( doctor ) ) ( ( stabs ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( cried ) ) ) )
Harper noticed that Emma burns a donut and helped the melon .	What is the ccomp of noticed ?	that Emma burns a donut	cogs_qa	( ( ( Harper ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( burns ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( melon ) ) ) ) )
A girl dreams that Emma rolled the cake and hears .	What is the ccomp of dreams ?	that Emma rolled the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( dreams ) ( ( that ) ( ( ( Emma ) ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( hears ) ) ) )
Noah dreams that Liam painted the donut beside the table and juggles a book on a stage .	What is the ccomp of dreams ?	that Liam painted the donut beside the table	cogs_qa	( ( ( Noah ) ) ( ( ( dreams ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( juggles ) ( ( a ) ( book ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
Jaxon hopes that Oliver admired a cake and liked the box .	What is the ccomp of hopes ?	that Oliver admired a cake and liked the box	cogs_qa	( ( ( Jaxon ) ) ( ( hopes ) ( ( that ) ( ( ( Oliver ) ) ( ( ( admired ) ( ( a ) ( cake ) ) ) ( and ) ( ( liked ) ( ( the ) ( box ) ) ) ) ) ) ) )
Emma believed that a teacher cleans and cried .	What is the ccomp of believed ?	that a teacher cleans	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( cried ) ) ) )
Lily liked that Aubrey smiles and painted Emma .	What is the ccomp of liked ?	that Aubrey smiles	cogs_qa	( ( ( Lily ) ) ( ( ( liked ) ( ( that ) ( ( ( Aubrey ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( painted ) ( ( Emma ) ) ) ) )
Mia hopes that Luna stuttered and ate the pancake .	What is the ccomp of hopes ?	that Luna stuttered and ate the pancake	cogs_qa	( ( ( Mia ) ) ( ( hopes ) ( ( that ) ( ( ( Luna ) ) ( ( ( stuttered ) ) ( and ) ( ( ate ) ( ( the ) ( pancake ) ) ) ) ) ) ) )
The lawyer expected that Charlotte rolls a president beside a crystal and disintegrated Amelia .	What is the ccomp of expected ?	that Charlotte rolls a president beside a crystal	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( ( expected ) ( ( that ) ( ( ( Charlotte ) ) ( ( rolls ) ( ( a ) ( president ) ( ( beside ) ( ( a ) ( crystal ) ) ) ) ) ) ) ) ( and ) ( ( disintegrated ) ( ( Amelia ) ) ) ) )
A girl hopes that the baby froze the cake and cleans Emma .	What is the ccomp of hopes ?	that the baby froze the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( froze ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( cleans ) ( ( Emma ) ) ) ) )
The girl liked that James eats and rolled the pig .	What is the ccomp of liked ?	that James eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( James ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( pig ) ) ) ) )
Emma believes that Addison laughed and likes a boy on a chair .	What is the ccomp of believes ?	that Addison laughed	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( Addison ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) )
A girl likes that a chief smiled and sleeps .	What is the ccomp of likes ?	that a chief smiled	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( chief ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A girl proves that Emma burned Olivia and smiled .	What is the ccomp of proves ?	that Emma burned Olivia and smiled	cogs_qa	( ( ( A ) ( girl ) ) ( ( proves ) ( ( that ) ( ( ( Emma ) ) ( ( ( burned ) ( ( Olivia ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
A girl notices that Oliver slept and runs .	What is the ccomp of notices ?	that Oliver slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Oliver ) ) ( ( slept ) ) ) ) ) ( and ) ( ( runs ) ) ) )
A dog likes that a girl slept and painted .	What is the ccomp of likes ?	that a girl slept and painted	cogs_qa	( ( ( A ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( slept ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The boy confesses that Samuel ate and screamed .	What is the ccomp of confesses ?	that Samuel ate and screamed	cogs_qa	( ( ( The ) ( boy ) ) ( ( confesses ) ( ( that ) ( ( ( Samuel ) ) ( ( ( ate ) ) ( and ) ( ( screamed ) ) ) ) ) ) )
A bear likes that Emma noticed and splits a girl .	What is the ccomp of likes ?	that Emma noticed	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( noticed ) ) ) ) ) ( and ) ( ( splits ) ( ( a ) ( girl ) ) ) ) )
Olivia liked that Charlotte freezes Aiden and adored Liam .	What is the ccomp of liked ?	that Charlotte freezes Aiden	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( freezes ) ( ( Aiden ) ) ) ) ) ) ( and ) ( ( adored ) ( ( Liam ) ) ) ) )
Emma proves that Olivia respected a box and frowned .	What is the ccomp of proves ?	that Olivia respected a box and frowned	cogs_qa	( ( ( Emma ) ) ( ( proves ) ( ( that ) ( ( ( Olivia ) ) ( ( ( respected ) ( ( a ) ( box ) ) ) ( and ) ( ( frowned ) ) ) ) ) ) )
The girl liked that Charlotte helps the hamburger and loved a cookie on a road .	What is the ccomp of liked ?	that Charlotte helps the hamburger	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( helps ) ( ( the ) ( hamburger ) ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( cookie ) ( ( on ) ( ( a ) ( road ) ) ) ) ) ) )
Emma likes that Olivia painted and dusts .	What is the ccomp of likes ?	that Olivia painted	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( painted ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
Chloe thought that the girl cooks a melon beside a stage and ate .	What is the ccomp of thought ?	that the girl cooks a melon beside a stage	cogs_qa	( ( ( Chloe ) ) ( ( ( thought ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cooks ) ( ( a ) ( melon ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
William liked that the baby sleeps and ate .	What is the ccomp of liked ?	that the baby sleeps	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The boy hopes that Liam helped a girl on a truck and painted .	What is the ccomp of hopes ?	that Liam helped a girl on a truck and painted	cogs_qa	( ( ( The ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( helped ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( truck ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Daniel proves that Emma observed and ate .	What is the ccomp of proves ?	that Emma observed and ate	cogs_qa	( ( ( Daniel ) ) ( ( proves ) ( ( that ) ( ( ( Emma ) ) ( ( ( observed ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Victoria liked that a girl smiles and sketched .	What is the ccomp of liked ?	that a girl smiles	cogs_qa	( ( ( Victoria ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( sketched ) ) ) )
Evelyn supports that the girl respected the cake and enlarged a boy in a car .	What is the ccomp of supports ?	that the girl respected the cake and enlarged a boy in a car	cogs_qa	( ( ( Evelyn ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( respected ) ( ( the ) ( cake ) ) ) ( and ) ( ( enlarged ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ) )
A cat thinks that the frog liked a cake beside the table and eats a liver in a car .	What is the ccomp of thinks ?	that the frog liked a cake beside the table	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( liked ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( liver ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) )
Anthony likes that Savannah drew and studied a bear beside the stage .	What is the ccomp of likes ?	that Savannah drew and studied a bear beside the stage	cogs_qa	( ( ( Anthony ) ) ( ( likes ) ( ( that ) ( ( ( Savannah ) ) ( ( ( drew ) ) ( and ) ( ( studied ) ( ( a ) ( bear ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
Stella believes that Liam painted a girl and sleeps .	What is the ccomp of believes ?	that Liam painted a girl	cogs_qa	( ( ( Stella ) ) ( ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Liam likes that Emma poked a cat and helped a cake .	What is the ccomp of likes ?	that Emma poked a cat and helped a cake	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( poked ) ( ( a ) ( cat ) ) ) ( and ) ( ( helped ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The girl hopes that a boy slept and pierced a cake on a stage .	What is the ccomp of hopes ?	that a boy slept and pierced a cake on a stage	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( pierced ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
Claire hoped that a baby splits a boy on the table and hunted .	What is the ccomp of hoped ?	that a baby splits a boy on the table	cogs_qa	( ( ( Claire ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( splits ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
Liam hopes that Jacob slept and paints the cake in the nest .	What is the ccomp of hopes ?	that Jacob slept	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( Jacob ) ) ( ( slept ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( nest ) ) ) ) ) ) )
A boy says that Hazel liked a giraffe and observes the girl beside a book .	What is the ccomp of says ?	that Hazel liked a giraffe	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( Hazel ) ) ( ( liked ) ( ( a ) ( giraffe ) ) ) ) ) ) ( and ) ( ( observes ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
Emma likes that a monkey grew a tool beside the chair and finds the cake .	What is the ccomp of likes ?	that a monkey grew a tool beside the chair	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( grew ) ( ( a ) ( tool ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( cake ) ) ) ) )
The girl said that a puppy cleans and rolled a chicken in the glass .	What is the ccomp of said ?	that a puppy cleans	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( puppy ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( chicken ) ( ( in ) ( ( the ) ( glass ) ) ) ) ) ) )
A girl hopes that a butterfly slept and rolls the flag .	What is the ccomp of hopes ?	that a butterfly slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( butterfly ) ) ( ( slept ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( flag ) ) ) ) )
The cat hopes that a girl ate and broke the bottle in the tent .	What is the ccomp of hopes ?	that a girl ate and broke the bottle in the tent	cogs_qa	( ( ( The ) ( cat ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ate ) ) ( and ) ( ( broke ) ( ( the ) ( bottle ) ( ( in ) ( ( the ) ( tent ) ) ) ) ) ) ) ) ) )
Hannah proves that the guest tolerated a ball on the seat and rolls a cake .	What is the ccomp of proves ?	that the guest tolerated a ball on the seat	cogs_qa	( ( ( Hannah ) ) ( ( ( proves ) ( ( that ) ( ( ( the ) ( guest ) ) ( ( tolerated ) ( ( a ) ( ball ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
A girl values that Emma scoffed and found the deer .	What is the ccomp of values ?	that Emma scoffed and found the deer	cogs_qa	( ( ( A ) ( girl ) ) ( ( values ) ( ( that ) ( ( ( Emma ) ) ( ( ( scoffed ) ) ( and ) ( ( found ) ( ( the ) ( deer ) ) ) ) ) ) ) )
The cat hoped that Emma paints Luna and cleaned the box .	What is the ccomp of hoped ?	that Emma paints Luna	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ( ( Luna ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( the ) ( box ) ) ) ) )
A baby hopes that the mouse floated Liam and snoozes .	What is the ccomp of hopes ?	that the mouse floated Liam	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( floated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( snoozes ) ) ) )
Jackson supported that Alexander admires a cake and drew .	What is the ccomp of supported ?	that Alexander admires a cake	cogs_qa	( ( ( Jackson ) ) ( ( ( supported ) ( ( that ) ( ( ( Alexander ) ) ( ( admires ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
The bear thinks that the dog drew a wine on the table and cleaned a donut .	What is the ccomp of thinks ?	that the dog drew a wine on the table and cleaned a donut	cogs_qa	( ( ( The ) ( bear ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( drew ) ( ( a ) ( wine ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( donut ) ) ) ) ) ) ) )
Liam confessed that James rolls the baby and packed .	What is the ccomp of confessed ?	that James rolls the baby	cogs_qa	( ( ( Liam ) ) ( ( ( confessed ) ( ( that ) ( ( ( James ) ) ( ( rolls ) ( ( the ) ( baby ) ) ) ) ) ) ( and ) ( ( packed ) ) ) )
Emma liked that a director draws and sneezed .	What is the ccomp of liked ?	that a director draws	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( director ) ) ( ( draws ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
A cat likes that Harper floated Liam and freezes a cake .	What is the ccomp of likes ?	that Harper floated Liam	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( floated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( cake ) ) ) ) )
