The hero adored the passengers beside a cake that were drawn .	What is the theme of drawn ?	the passengers beside a cake	cogs_qa	( ( ( The ) ( hero ) ) ( ( adored ) ( ( ( ( the ) ( passengers ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl loved the researchers beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( loved ) ( ( ( the ) ( researchers ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma ate a dog beside boys that was investigated .	What is the theme of investigated ?	a dog beside boys	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Jack broke the plants beside the boy that was eaten .	What is the theme of eaten ?	the boy	cogs_qa	( ( ( Jack ) ) ( ( broke ) ( ( ( the ) ( plants ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Chloe rolled the girls beside a cake that was called .	What is the theme of called ?	a cake	cogs_qa	( ( ( Chloe ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
A manager loved girls beside the penny that were eaten .	What is the theme of eaten ?	girls beside the penny	cogs_qa	( ( ( A ) ( manager ) ) ( ( loved ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( penny ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma froze boys beside a sandwich that was eaten .	What is the theme of eaten ?	a sandwich	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( sandwich ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Penelope missed a cake beside the donuts that was studied .	What is the theme of studied ?	a cake beside the donuts	cogs_qa	( ( ( Penelope ) ) ( ( missed ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
The girl grew boys beside the monkey that was painted .	What is the theme of painted ?	the monkey	cogs_qa	( ( ( The ) ( girl ) ) ( ( grew ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( monkey ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ava painted the roses beside the boy that was cleaned .	What is the theme of cleaned ?	the boy	cogs_qa	( ( ( Ava ) ) ( ( painted ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The girl froze the donuts beside the cake that were eaten .	What is the theme of eaten ?	the donuts beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The lamb liked the flags beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( The ) ( lamb ) ) ( ( liked ) ( ( ( the ) ( flags ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl rolled a cookie beside the cakes that was eaten .	What is the theme of eaten ?	a cookie beside the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A child reddened the sandwich beside cows that was eaten .	What is the theme of eaten ?	the sandwich beside cows	cogs_qa	( ( ( A ) ( child ) ) ( ( reddened ) ( ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( cows ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma slid governors beside the horse that was juggled .	What is the theme of juggled ?	the horse	cogs_qa	( ( ( Emma ) ) ( ( slid ) ( ( ( governors ) ) ( ( beside ) ( ( ( the ) ( horse ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The hen doubled the girl beside the cookies that was painted .	What is the theme of painted ?	the girl beside the cookies	cogs_qa	( ( ( The ) ( hen ) ) ( ( doubled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Noah painted the boys beside a girl that were eaten .	What is the theme of eaten ?	the boys beside a girl	cogs_qa	( ( ( Noah ) ) ( ( painted ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The guard liked the judge beside the cakes that was drawn .	What is the theme of drawn ?	the judge beside the cakes	cogs_qa	( ( ( The ) ( guard ) ) ( ( liked ) ( ( ( ( the ) ( judge ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Emma cleaned the donuts beside a dog that was cooked .	What is the theme of cooked ?	a dog	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The boy floated the girl beside the roses that was eaten .	What is the theme of eaten ?	the girl beside the roses	cogs_qa	( ( ( The ) ( boy ) ) ( ( floated ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( roses ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
David froze the balloons beside the cake that were drawn .	What is the theme of drawn ?	the balloons beside the cake	cogs_qa	( ( ( David ) ) ( ( froze ) ( ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma painted the consumer beside the cakes that was examined .	What is the theme of examined ?	the consumer beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( the ) ( consumer ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
The girl ate the cakes beside the creature that was painted .	What is the theme of painted ?	the creature	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( creature ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ava liked cakes beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia shortened a girl beside the servants that was eaten .	What is the theme of eaten ?	a girl beside the servants	cogs_qa	( ( ( Olivia ) ) ( ( shortened ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( servants ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma drew the girls beside a cake that was sketched .	What is the theme of sketched ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Isabella rolled the boys beside the buyer that was painted .	What is the theme of painted ?	the buyer	cogs_qa	( ( ( Isabella ) ) ( ( rolled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( buyer ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Theodore burned a guard beside boxes that was hunted .	What is the theme of hunted ?	a guard beside boxes	cogs_qa	( ( ( Theodore ) ) ( ( burned ) ( ( ( ( a ) ( guard ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The cat helped the doll beside the pumpkins that was seen .	What is the theme of seen ?	the doll beside the pumpkins	cogs_qa	( ( ( The ) ( cat ) ) ( ( helped ) ( ( ( ( the ) ( doll ) ) ( ( beside ) ( ( the ) ( pumpkins ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
The boy froze the lion beside girls that was eaten .	What is the theme of eaten ?	the lion beside girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A bear juggled the cakes beside the teacher that was eaten .	What is the theme of eaten ?	the teacher	cogs_qa	( ( ( A ) ( bear ) ) ( ( juggled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma burned the box beside boys that was eaten .	What is the theme of eaten ?	the box beside boys	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Noah investigated the girl beside the princes that was eaten .	What is the theme of eaten ?	the girl beside the princes	cogs_qa	( ( ( Noah ) ) ( ( investigated ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( princes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Aria packed the pizzas beside a donut that was eaten .	What is the theme of eaten ?	a donut	cogs_qa	( ( ( Aria ) ) ( ( packed ) ( ( ( the ) ( pizzas ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl packed a boy beside the cookies that was cleaned .	What is the theme of cleaned ?	a boy beside the cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( packed ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A girl nursed strawberries beside a dog that were eaten .	What is the theme of eaten ?	strawberries beside a dog	cogs_qa	( ( ( A ) ( girl ) ) ( ( nursed ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A cat froze the rose beside cakes that was juggled .	What is the theme of juggled ?	the rose beside cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( froze ) ( ( ( ( the ) ( rose ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Ava improved the girls beside a friend that were eaten .	What is the theme of eaten ?	the girls beside a friend	cogs_qa	( ( ( Ava ) ) ( ( improved ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( friend ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Alexander ate a donut beside roses that was nursed .	What is the theme of nursed ?	a donut beside roses	cogs_qa	( ( ( Alexander ) ) ( ( ate ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
A girl froze the coach beside the cats that was painted .	What is the theme of painted ?	the coach beside the cats	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( coach ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma valued the teachers beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( valued ) ( ( ( the ) ( teachers ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Amelia rolled the student beside the cakes that was juggled .	What is the theme of juggled ?	the student beside the cakes	cogs_qa	( ( ( Amelia ) ) ( ( rolled ) ( ( ( ( the ) ( student ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Emma investigated cakes beside a flag that was dusted .	What is the theme of dusted ?	a flag	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( flag ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The boy painted the melons beside a cat that were cleaned .	What is the theme of cleaned ?	the melons beside a cat	cogs_qa	( ( ( The ) ( boy ) ) ( ( painted ) ( ( ( ( the ) ( melons ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Ava ate a cake beside the jackets that was dusted .	What is the theme of dusted ?	a cake beside the jackets	cogs_qa	( ( ( Ava ) ) ( ( ate ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( jackets ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
The goose slid the girls beside a boy that was sketched .	What is the theme of sketched ?	a boy	cogs_qa	( ( ( The ) ( goose ) ) ( ( slid ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The student packed a scientist beside cakes that was drawn .	What is the theme of drawn ?	a scientist beside cakes	cogs_qa	( ( ( The ) ( student ) ) ( ( packed ) ( ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Bella rolled the donut beside crayons that was observed .	What is the theme of observed ?	the donut beside crayons	cogs_qa	( ( ( Bella ) ) ( ( rolled ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( crayons ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
The boy helped the cakes beside a girl that were studied .	What is the theme of studied ?	the cakes beside a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Grace saw donuts beside a cake that were nursed .	What is the theme of nursed ?	donuts beside a cake	cogs_qa	( ( ( Grace ) ) ( ( saw ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
A girl cooked a shirt beside the dogs that was investigated .	What is the theme of investigated ?	a shirt beside the dogs	cogs_qa	( ( ( A ) ( girl ) ) ( ( cooked ) ( ( ( ( a ) ( shirt ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
The teacher helped a cake beside the drinks that was cleaned .	What is the theme of cleaned ?	a cake beside the drinks	cogs_qa	( ( ( The ) ( teacher ) ) ( ( helped ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( drinks ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A dog ate the cakes beside the boy that was examined .	What is the theme of examined ?	the boy	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Violet found the donuts beside a strawberry that were eaten .	What is the theme of eaten ?	the donuts beside a strawberry	cogs_qa	( ( ( Violet ) ) ( ( found ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A baby painted the professors beside the donut that were drawn .	What is the theme of drawn ?	the professors beside the donut	cogs_qa	( ( ( A ) ( baby ) ) ( ( painted ) ( ( ( ( the ) ( professors ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Grayson liked babies beside the cake that were sketched .	What is the theme of sketched ?	babies beside the cake	cogs_qa	( ( ( Grayson ) ) ( ( liked ) ( ( ( ( babies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma shortened birds beside a girl that were eaten .	What is the theme of eaten ?	birds beside a girl	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( ( birds ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl floated the director beside frogs that was eaten .	What is the theme of eaten ?	the director beside frogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( ( the ) ( director ) ) ( ( beside ) ( ( frogs ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam hunted monsters beside a lawyer that was nursed .	What is the theme of nursed ?	a lawyer	cogs_qa	( ( ( Liam ) ) ( ( hunted ) ( ( ( monsters ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Emma stabbed prisoners beside a chicken that were eaten .	What is the theme of eaten ?	prisoners beside a chicken	cogs_qa	( ( ( Emma ) ) ( ( stabbed ) ( ( ( ( prisoners ) ) ( ( beside ) ( ( a ) ( chicken ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah ate donuts beside a girl that were cleaned .	What is the theme of cleaned ?	donuts beside a girl	cogs_qa	( ( ( Noah ) ) ( ( ate ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The writer nursed a girl beside the boxes that was eaten .	What is the theme of eaten ?	a girl beside the boxes	cogs_qa	( ( ( The ) ( writer ) ) ( ( nursed ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A driver cooked professors beside a girl that were painted .	What is the theme of painted ?	professors beside a girl	cogs_qa	( ( ( A ) ( driver ) ) ( ( cooked ) ( ( ( ( professors ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah adored the figs beside a donut that were sketched .	What is the theme of sketched ?	the figs beside a donut	cogs_qa	( ( ( Noah ) ) ( ( adored ) ( ( ( ( the ) ( figs ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Olivia improved roses beside a brush that was studied .	What is the theme of studied ?	a brush	cogs_qa	( ( ( Olivia ) ) ( ( improved ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( brush ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
A child heard cakes beside the rose that were painted .	What is the theme of painted ?	cakes beside the rose	cogs_qa	( ( ( A ) ( child ) ) ( ( heard ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The pony helped drinks beside a monkey that was painted .	What is the theme of painted ?	a monkey	cogs_qa	( ( ( The ) ( pony ) ) ( ( helped ) ( ( ( drinks ) ) ( ( beside ) ( ( ( a ) ( monkey ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl rolled the hamburgers beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( hamburgers ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A politician ate wolves beside the boy that were dusted .	What is the theme of dusted ?	wolves beside the boy	cogs_qa	( ( ( A ) ( politician ) ) ( ( ate ) ( ( ( ( wolves ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Emma rolled boys beside a host that was drawn .	What is the theme of drawn ?	a host	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( host ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Elizabeth rolled children beside the strawberry that was drawn .	What is the theme of drawn ?	the strawberry	cogs_qa	( ( ( Elizabeth ) ) ( ( rolled ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The crocodile ate girls beside the box that was hunted .	What is the theme of hunted ?	the box	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( ate ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma ate the jigsaws beside a fly that was painted .	What is the theme of painted ?	a fly	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( jigsaws ) ) ( ( beside ) ( ( ( a ) ( fly ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The cat cooked the cake beside the passengers that was eaten .	What is the theme of eaten ?	the cake beside the passengers	cogs_qa	( ( ( The ) ( cat ) ) ( ( cooked ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( passengers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The frog found girls beside the cake that were eaten .	What is the theme of eaten ?	girls beside the cake	cogs_qa	( ( ( The ) ( frog ) ) ( ( found ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl changed a boy beside cakes that was examined .	What is the theme of examined ?	a boy beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( changed ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
The pupil inflated a child beside the cookies that was packed .	What is the theme of packed ?	a child beside the cookies	cogs_qa	( ( ( The ) ( pupil ) ) ( ( inflated ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
Liam rolled the frog beside the girls that was hunted .	What is the theme of hunted ?	the frog beside the girls	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Liam rolled the flags beside a chalk that was eaten .	What is the theme of eaten ?	a chalk	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( flags ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The chief collapsed monkeys beside the cat that was eaten .	What is the theme of eaten ?	the cat	cogs_qa	( ( ( The ) ( chief ) ) ( ( collapsed ) ( ( ( monkeys ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy rolled the cakes beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Madison liked a boy beside the cakes that was eaten .	What is the theme of eaten ?	a boy beside the cakes	cogs_qa	( ( ( Madison ) ) ( ( liked ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam ate birds beside the bat that was painted .	What is the theme of painted ?	the bat	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( birds ) ) ( ( beside ) ( ( ( the ) ( bat ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma froze cookies beside the drink that was juggled .	What is the theme of juggled ?	the drink	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( drink ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A boy rolled the cats beside the cake that were eaten .	What is the theme of eaten ?	the cats beside the cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
