A dog appreciated that Mason was given the rose in a china on the road by William .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V appreciated ) ( C that ) ( S ( NP ( N Mason ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N rose ) ( PP ( P in ) ( NP ( Det a ) ( N china ) ( PP ( P on ) ( NP ( Det the ) ( N road ) ) ) ) ) ) ( BY by ) ( NP ( N William ) ) ) ) ) )	in_distribution
The hammer was drawn by a boy .	( S ( NP ( Det The ) ( N hammer ) ) ( VP ( AUX was ) ( V drawn ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The cake was mailed to Olivia by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V mailed ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Liam ate a girl on the stage .	( S ( NP ( N Liam ) ) ( VP ( V ate ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
Emma liked a game on the table .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( Det a ) ( N game ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Ethan nursed a glue on the tree .	( S ( NP ( N Ethan ) ) ( VP ( V nursed ) ( NP ( Det a ) ( N glue ) ( PP ( P on ) ( NP ( Det the ) ( N tree ) ) ) ) ) )	in_distribution
The cake was frozen by a dog .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
A baby supported that the dog cleaned .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V supported ) ( C that ) ( S ( NP ( Det the ) ( N dog ) ) ( VP ( V cleaned ) ) ) ) )	in_distribution
Emma served a shirt in a room to a girl .	( S ( NP ( N Emma ) ) ( VP ( V served ) ( NP ( Det a ) ( N shirt ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
Henry attempted to sneeze .	( S ( NP ( N Henry ) ) ( VP ( V attempted ) ( INF to ) ( V sneeze ) ) )	in_distribution
The brick was offered to Julian by Logan .	( S ( NP ( Det The ) ( N brick ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( N Julian ) ) ) ( BY by ) ( NP ( N Logan ) ) ) )	in_distribution
A cookie was pierced by Lily .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V pierced ) ( BY by ) ( NP ( N Lily ) ) ) )	in_distribution
The cat expected that a balloon was snapped by a boy .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V expected ) ( C that ) ( S ( NP ( Det a ) ( N balloon ) ) ( VP ( AUX was ) ( V snapped ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) ) ) )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V expected ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V improved ) ( NP ( Det the ) ( N teacher ) ) ) ) ) ) ) )	in_distribution
The cake was given to a boy .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
The raisin was lended to Anthony by Oliver .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Anthony ) ) ) ( BY by ) ( NP ( N Oliver ) ) ) )	in_distribution
A brain was lended to Emma .	( S ( NP ( Det A ) ( N brain ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The cake was awarded to a girl by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cat wanted to smirk .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V wanted ) ( INF to ) ( V smirk ) ) )	in_distribution
The donut was adored by the girl .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V adored ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The plant was hunted by a creature .	( S ( NP ( Det The ) ( N plant ) ) ( VP ( AUX was ) ( V hunted ) ( BY by ) ( NP ( Det a ) ( N creature ) ) ) )	in_distribution
The donkey rolled .	( S ( VP ( NP ( Det The ) ( N donkey ) ) ( V rolled ) ) )	in_distribution
A baby liked a child in a sack .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V liked ) ( NP ( Det a ) ( N child ) ( PP ( P in ) ( NP ( Det a ) ( N sack ) ) ) ) ) )	in_distribution
Abigail burned the girl .	( S ( NP ( N Abigail ) ) ( VP ( V burned ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A cake was given to a cat .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ) )	in_distribution
Owen painted a professor on the stool .	( S ( NP ( N Owen ) ) ( VP ( V painted ) ( NP ( Det a ) ( N professor ) ( PP ( P on ) ( NP ( Det the ) ( N stool ) ) ) ) ) )	in_distribution
Grayson gave Noah a cake .	( S ( NP ( N Grayson ) ) ( VP ( V gave ) ( NP ( N Noah ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The brush was appreciated by a cat .	( S ( NP ( Det The ) ( N brush ) ) ( VP ( AUX was ) ( V appreciated ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
A shirt was given to Ella .	( S ( NP ( Det A ) ( N shirt ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Ella ) ) ) ) )	in_distribution
The cake was given to a researcher by a baby .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N researcher ) ) ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) )	in_distribution
Emma preferred to run .	( S ( NP ( N Emma ) ) ( VP ( V preferred ) ( INF to ) ( V run ) ) )	in_distribution
The boy hoped that Liam needed to jog .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N Liam ) ) ( VP ( V needed ) ( INF to ) ( V jog ) ) ) ) )	in_distribution
The girl handed the child a donut beside a surgeon .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V handed ) ( NP ( Det the ) ( N child ) ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N surgeon ) ) ) ) ) )	in_distribution
The raisin was grown .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V grown ) ) )	in_distribution
The teacher liked a boy .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V liked ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Emma sold a cake to a mother .	( S ( NP ( N Emma ) ) ( VP ( V sold ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N mother ) ) ) ) )	in_distribution
The deer scoffed .	( S ( NP ( Det The ) ( N deer ) ) ( VP ( V scoffed ) ) )	in_distribution
The girl liked that the towel froze .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( VP ( NP ( Det the ) ( N towel ) ) ( V froze ) ) ) ) )	in_distribution
The cat was lended the drink .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N drink ) ) ) )	in_distribution
Emma was given the drink on the box .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N drink ) ( PP ( P on ) ( NP ( Det the ) ( N box ) ) ) ) ) )	in_distribution
Jaxon noticed that a student wanted to jog .	( S ( NP ( N Jaxon ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N student ) ) ( VP ( V wanted ) ( INF to ) ( V jog ) ) ) ) )	in_distribution
The child fed the cake to Emma .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V fed ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The donut was eaten by the hero .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N hero ) ) ) )	in_distribution
A girl fed the frog the weapon .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V fed ) ( NP ( Det the ) ( N frog ) ) ( NP ( Det the ) ( N weapon ) ) ) )	in_distribution
A butterfly liked that a cake was crumpled .	( S ( NP ( Det A ) ( N butterfly ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V crumpled ) ) ) ) )	in_distribution
Emma gave the raisin to Leah .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N raisin ) ) ( PP ( P to ) ( NP ( N Leah ) ) ) ) )	in_distribution
The cake was investigated .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V investigated ) ) )	in_distribution
Jack liked that a donut was missed .	( S ( NP ( N Jack ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V missed ) ) ) ) )	in_distribution
Charlotte painted .	( S ( NP ( N Charlotte ) ) ( VP ( V painted ) ) )	in_distribution
Emma rolled a donut .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
A president intended to cook .	( S ( NP ( Det A ) ( N president ) ) ( VP ( V intended ) ( INF to ) ( V cook ) ) )	in_distribution
Jayden liked that Emma drew the cookie on the table .	( S ( NP ( N Jayden ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V drew ) ( NP ( Det the ) ( N cookie ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) )	in_distribution
The cookie was given to Noah by the girl .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A cake was lended to a cat .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ) )	in_distribution
The bean was given to Victoria by a girl .	( S ( NP ( Det The ) ( N bean ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Victoria ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Mia declared that a present was rolled by Harper .	( S ( NP ( N Mia ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det a ) ( N present ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Harper ) ) ) ) ) )	in_distribution
Emma wired the duck the cake in the condo .	( S ( NP ( N Emma ) ) ( VP ( V wired ) ( NP ( Det the ) ( N duck ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N condo ) ) ) ) ) )	in_distribution
A professor sketched Isabella .	( S ( NP ( Det A ) ( N professor ) ) ( VP ( V sketched ) ( NP ( N Isabella ) ) ) )	in_distribution
A girl helped the cake beside the bin .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V helped ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N bin ) ) ) ) ) )	in_distribution
Olivia lended the bag on a cookie to the prisoner .	( S ( NP ( N Olivia ) ) ( VP ( V lended ) ( NP ( Det the ) ( N bag ) ( PP ( P on ) ( NP ( Det a ) ( N cookie ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N prisoner ) ) ) ) )	in_distribution
The cake was liked by the duck .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N duck ) ) ) )	in_distribution
Emma was given a strawberry on the table by the mouse .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N strawberry ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( Det the ) ( N mouse ) ) ) )	in_distribution
The journalist noticed that a bat was eaten by Emma .	( S ( NP ( Det The ) ( N journalist ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N bat ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Emma ) ) ) ) ) )	in_distribution
A mouse gave a rose to Savannah .	( S ( NP ( Det A ) ( N mouse ) ) ( VP ( V gave ) ( NP ( Det a ) ( N rose ) ) ( PP ( P to ) ( NP ( N Savannah ) ) ) ) )	in_distribution
Liam was lended the donut by a friend .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N donut ) ) ( BY by ) ( NP ( Det a ) ( N friend ) ) ) )	in_distribution
A donut was lended to Isabella by Noah .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
The knife was helped by Sebastian .	( S ( NP ( Det The ) ( N knife ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Sebastian ) ) ) )	in_distribution
Elijah tried to talk .	( S ( NP ( N Elijah ) ) ( VP ( V tried ) ( INF to ) ( V talk ) ) )	in_distribution
A boy craved to run .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V craved ) ( INF to ) ( V run ) ) )	in_distribution
A spoon was rolled by the girl .	( S ( NP ( Det A ) ( N spoon ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Olivia declared that William was offered the knife on a book .	( S ( NP ( N Olivia ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( N William ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N knife ) ( PP ( P on ) ( NP ( Det a ) ( N book ) ) ) ) ) ) ) )	in_distribution
A butterfly ate Charlotte .	( S ( NP ( Det A ) ( N butterfly ) ) ( VP ( V ate ) ( NP ( N Charlotte ) ) ) )	in_distribution
Olivia split a boy beside a road .	( S ( NP ( N Olivia ) ) ( VP ( V split ) ( NP ( Det a ) ( N boy ) ( PP ( P beside ) ( NP ( Det a ) ( N road ) ) ) ) ) )	in_distribution
A cake was rolled by a girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Emma said that the cake was eaten by Chloe .	( S ( NP ( N Emma ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Chloe ) ) ) ) ) )	in_distribution
The hamburger was painted .	( S ( NP ( Det The ) ( N hamburger ) ) ( VP ( AUX was ) ( V painted ) ) )	in_distribution
The butterfly napped .	( S ( NP ( Det The ) ( N butterfly ) ) ( VP ( V napped ) ) )	in_distribution
A bear said that a cake rolled .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( V said ) ( C that ) ( S ( VP ( NP ( Det a ) ( N cake ) ) ( V rolled ) ) ) ) )	in_distribution
Emma sent the girl a cake .	( S ( NP ( N Emma ) ) ( VP ( V sent ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Elizabeth noticed that the donut was helped by a deer .	( S ( NP ( N Elizabeth ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det a ) ( N deer ) ) ) ) ) )	in_distribution
A lollipop was helped .	( S ( NP ( Det A ) ( N lollipop ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
David wished that the child ate Emma .	( S ( NP ( N David ) ) ( VP ( V wished ) ( C that ) ( S ( NP ( Det the ) ( N child ) ) ( VP ( V ate ) ( NP ( N Emma ) ) ) ) ) )	in_distribution
A ball was frozen .	( S ( NP ( Det A ) ( N ball ) ) ( VP ( AUX was ) ( V frozen ) ) )	in_distribution
Oliver was given a cake beside a stage .	( S ( NP ( N Oliver ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
A soap was liked .	( S ( NP ( Det A ) ( N soap ) ) ( VP ( AUX was ) ( V liked ) ) )	in_distribution
Sophia ran .	( S ( NP ( N Sophia ) ) ( VP ( V ran ) ) )	in_distribution
A monster hated to talk .	( S ( NP ( Det A ) ( N monster ) ) ( VP ( V hated ) ( INF to ) ( V talk ) ) )	in_distribution
The girl slid the patient beside the table .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V slid ) ( NP ( Det the ) ( N patient ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	( S ( NP ( N Sophia ) ) ( VP ( AUX was ) ( V handed ) ( NP ( Det a ) ( N strawberry ) ( PP ( P on ) ( NP ( Det a ) ( N sofa ) ( PP ( P in ) ( NP ( Det the ) ( N garden ) ) ) ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The cookie was discovered by the girl .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V discovered ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A customer was served a toy beside the table by a boy .	( S ( NP ( Det A ) ( N customer ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det a ) ( N toy ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A cat gave the cake beside the table to Emma .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Layla painted James .	( S ( NP ( N Layla ) ) ( VP ( V painted ) ( NP ( N James ) ) ) )	in_distribution
Noah offered a drink on the desk on the stool to a child .	( S ( NP ( N Noah ) ) ( VP ( V offered ) ( NP ( Det a ) ( N drink ) ( PP ( P on ) ( NP ( Det the ) ( N desk ) ( PP ( P on ) ( NP ( Det the ) ( N stool ) ) ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ) )	in_distribution
The hat was fed to Sophia .	( S ( NP ( Det The ) ( N hat ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( N Sophia ) ) ) ) )	in_distribution
Harper slept .	( S ( NP ( N Harper ) ) ( VP ( V slept ) ) )	in_distribution
The donut was known by William .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V known ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
A cake was sketched by Liam .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V sketched ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The rose was rolled by a bee .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N bee ) ) ) )	in_distribution
Noah liked that a wine was liked .	( S ( NP ( N Noah ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N wine ) ) ( VP ( AUX was ) ( V liked ) ) ) ) )	in_distribution
Lincoln was loaned a cloud .	( S ( NP ( N Lincoln ) ) ( VP ( AUX was ) ( V loaned ) ( NP ( Det a ) ( N cloud ) ) ) )	in_distribution
Dylan was sold a rose beside the house by a tiger .	( S ( NP ( N Dylan ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N rose ) ( PP ( P beside ) ( NP ( Det the ) ( N house ) ) ) ) ( BY by ) ( NP ( Det a ) ( N tiger ) ) ) )	in_distribution
A plate was liked by Emma .	( S ( NP ( Det A ) ( N plate ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Olivia was handed a strawberry .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V handed ) ( NP ( Det a ) ( N strawberry ) ) ) )	in_distribution
A donut was loved by the boy .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V loved ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A banana was burned .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
Caleb tried to walk .	( S ( NP ( N Caleb ) ) ( VP ( V tried ) ( INF to ) ( V walk ) ) )	in_distribution
Liam smiled .	( S ( NP ( N Liam ) ) ( VP ( V smiled ) ) )	in_distribution
The ball was loaned to a guy .	( S ( NP ( Det The ) ( N ball ) ) ( VP ( AUX was ) ( V loaned ) ( PP ( P to ) ( NP ( Det a ) ( N guy ) ) ) ) )	in_distribution
Charlotte painted the girl .	( S ( NP ( N Charlotte ) ) ( VP ( V painted ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A sandwich was promised to Jackson by a manager .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V promised ) ( PP ( P to ) ( NP ( N Jackson ) ) ) ( BY by ) ( NP ( Det a ) ( N manager ) ) ) )	in_distribution
The moose was fed a donut beside the helicopter by a cat .	( S ( NP ( Det The ) ( N moose ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det the ) ( N helicopter ) ) ) ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The chemical was floated by William .	( S ( NP ( Det The ) ( N chemical ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
Emma lended a girl a bucket beside a road .	( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N bucket ) ( PP ( P beside ) ( NP ( Det a ) ( N road ) ) ) ) ) )	in_distribution
The girl liked a cookie in a bag .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det a ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N bag ) ) ) ) ) )	in_distribution
A crocodile was lended the cookie by Emma .	( S ( NP ( Det A ) ( N crocodile ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N cookie ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Amelia frowned .	( S ( NP ( N Amelia ) ) ( VP ( V frowned ) ) )	in_distribution
Liam cooked the boy .	( S ( NP ( N Liam ) ) ( VP ( V cooked ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The prisoner respected that a girl smiled .	( S ( NP ( Det The ) ( N prisoner ) ) ( VP ( V respected ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V smiled ) ) ) ) )	in_distribution
The turtle wanted to jog .	( S ( NP ( Det The ) ( N turtle ) ) ( VP ( V wanted ) ( INF to ) ( V jog ) ) )	in_distribution
The plant was split by the butterfly .	( S ( NP ( Det The ) ( N plant ) ) ( VP ( AUX was ) ( V split ) ( BY by ) ( NP ( Det the ) ( N butterfly ) ) ) )	in_distribution
Liam shortened Noah .	( S ( NP ( N Liam ) ) ( VP ( V shortened ) ( NP ( N Noah ) ) ) )	in_distribution
The cake was found by Isabella .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
The cat valued that a cake was eaten .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V valued ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ) ) ) )	in_distribution
Henry expected that William forwarded the girl the lollipop .	( S ( NP ( N Henry ) ) ( VP ( V expected ) ( C that ) ( S ( NP ( N William ) ) ( VP ( V forwarded ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N lollipop ) ) ) ) ) )	in_distribution
A guitar was crumpled .	( S ( NP ( Det A ) ( N guitar ) ) ( VP ( AUX was ) ( V crumpled ) ) )	in_distribution
A cake was eaten by a girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The crayon was cooked by Emma .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Michael rolled the donut in a house .	( S ( NP ( N Michael ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The cake was handed to Aiden by the boy .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( N Aiden ) ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The potato was sold to the girl by Liam .	( S ( NP ( Det The ) ( N potato ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A girl gave a cat the rose .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cat ) ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
