The girl gave Jacob a raisin in a tin .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V gave ) ( NP ( N Jacob ) ) ( NP ( Det a ) ( N raisin ) ( PP ( P in ) ( NP ( Det a ) ( N tin ) ) ) ) ) )	in_distribution
Asher was given the book by the cat .	( S ( NP ( N Asher ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N book ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Sophia grew the cake in the house .	( S ( NP ( N Sophia ) ) ( VP ( V grew ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A lollipop was given to Emma by the deer .	( S ( NP ( Det A ) ( N lollipop ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det the ) ( N deer ) ) ) )	in_distribution
A cake was cleaned by Isabella .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
A girl liked that the chalk was painted by a lion .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N chalk ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det a ) ( N lion ) ) ) ) ) )	in_distribution
Ava liked that a girl gave the fruit to a horse .	( S ( NP ( N Ava ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det the ) ( N fruit ) ) ( PP ( P to ) ( NP ( Det a ) ( N horse ) ) ) ) ) ) )	in_distribution
The fly packed .	( S ( NP ( Det The ) ( N fly ) ) ( VP ( V packed ) ) )	in_distribution
Mia awarded the cake to Emma .	( S ( NP ( N Mia ) ) ( VP ( V awarded ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Emma preferred to read .	( S ( NP ( N Emma ) ) ( VP ( V preferred ) ( INF to ) ( V read ) ) )	in_distribution
Liam dusted .	( S ( NP ( N Liam ) ) ( VP ( V dusted ) ) )	in_distribution
A cookie was painted by a judge .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det a ) ( N judge ) ) ) )	in_distribution
Oliver floated .	( S ( VP ( NP ( N Oliver ) ) ( V floated ) ) )	in_distribution
Olivia gave a girl a chair .	( S ( NP ( N Olivia ) ) ( VP ( V gave ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N chair ) ) ) )	in_distribution
Ava sold the cat a drink .	( S ( NP ( N Ava ) ) ( VP ( V sold ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det a ) ( N drink ) ) ) )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N dog ) ) ( VP ( V gave ) ( NP ( Det the ) ( N melon ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) ) ) )	in_distribution
The cake was appreciated by a princess .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V appreciated ) ( BY by ) ( NP ( Det a ) ( N princess ) ) ) )	in_distribution
The frog rolled .	( S ( VP ( NP ( Det The ) ( N frog ) ) ( V rolled ) ) )	in_distribution
Emma was wired a rose on a desk by a boy .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det a ) ( N rose ) ( PP ( P on ) ( NP ( Det a ) ( N desk ) ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The cake was admired by Liam .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A box was sold to Liam by a giraffe .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( Det a ) ( N giraffe ) ) ) )	in_distribution
A princess rolled Alexander .	( S ( NP ( Det A ) ( N princess ) ) ( VP ( V rolled ) ( NP ( N Alexander ) ) ) )	in_distribution
A child found the student .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V found ) ( NP ( Det the ) ( N student ) ) ) )	in_distribution
A teacher offered the tool to William .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V offered ) ( NP ( Det the ) ( N tool ) ) ( PP ( P to ) ( NP ( N William ) ) ) ) )	in_distribution
A teacher was handed a drink in a vessel .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( AUX was ) ( V handed ) ( NP ( Det a ) ( N drink ) ( PP ( P in ) ( NP ( Det a ) ( N vessel ) ) ) ) ) )	in_distribution
A fruit was floated by Lucas .	( S ( NP ( Det A ) ( N fruit ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( N Lucas ) ) ) )	in_distribution
A wine was liked by Addison .	( S ( NP ( Det A ) ( N wine ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Addison ) ) ) )	in_distribution
The cat lended the cookie to Liam .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cookie ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
Levi wanted to walk .	( S ( NP ( N Levi ) ) ( VP ( V wanted ) ( INF to ) ( V walk ) ) )	in_distribution
Liam handed Noah the strawberry .	( S ( NP ( N Liam ) ) ( VP ( V handed ) ( NP ( N Noah ) ) ( NP ( Det the ) ( N strawberry ) ) ) )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( N Daniel ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Henry ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cookie ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) ) ) ) ) )	in_distribution
The box was burned .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
A donut was sent to Emma .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Lucas split the cake .	( S ( NP ( N Lucas ) ) ( VP ( V split ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Dylan was rented a toy beside the book by the dog .	( S ( NP ( N Dylan ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det a ) ( N toy ) ( PP ( P beside ) ( NP ( Det the ) ( N book ) ) ) ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
The cake was valued by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V valued ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A brick was given to Nora .	( S ( NP ( Det A ) ( N brick ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Nora ) ) ) ) )	in_distribution
The guitar was eaten .	( S ( NP ( Det The ) ( N guitar ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
Noah was sent a cloud .	( S ( NP ( N Noah ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det a ) ( N cloud ) ) ) )	in_distribution
The butterfly fed a cat the cake in a room .	( S ( NP ( Det The ) ( N butterfly ) ) ( VP ( V fed ) ( NP ( Det a ) ( N cat ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
A pencil was cooked .	( S ( NP ( Det A ) ( N pencil ) ) ( VP ( AUX was ) ( V cooked ) ) )	in_distribution
A cat served Jacob a pencil .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V served ) ( NP ( N Jacob ) ) ( NP ( Det a ) ( N pencil ) ) ) )	in_distribution
The box was sold to Mia .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Mia ) ) ) ) )	in_distribution
Ava liked that Sofia liked Madison .	( S ( NP ( N Ava ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Sofia ) ) ( VP ( V liked ) ( NP ( N Madison ) ) ) ) ) )	in_distribution
Amelia liked that a tool was eaten by the bunny .	( S ( NP ( N Amelia ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N tool ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N bunny ) ) ) ) ) )	in_distribution
The cat lended Evelyn a block in the backyard .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V lended ) ( NP ( N Evelyn ) ) ( NP ( Det a ) ( N block ) ( PP ( P in ) ( NP ( Det the ) ( N backyard ) ) ) ) ) )	in_distribution
Avery rolled the bat .	( S ( NP ( N Avery ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N bat ) ) ) )	in_distribution
A fruit was drawn by Olivia .	( S ( NP ( Det A ) ( N fruit ) ) ( VP ( AUX was ) ( V drawn ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The boy gave the donut to Emma .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V gave ) ( NP ( Det the ) ( N donut ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A girl liked to clean .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( INF to ) ( V clean ) ) )	in_distribution
A cake was admired by the girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Liam tolerated that the box was helped by a princess .	( S ( NP ( N Liam ) ) ( VP ( V tolerated ) ( C that ) ( S ( NP ( Det the ) ( N box ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det a ) ( N princess ) ) ) ) ) )	in_distribution
A potato was lended to Zoe .	( S ( NP ( Det A ) ( N potato ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Zoe ) ) ) ) )	in_distribution
The donut was rolled by Grace .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Grace ) ) ) )	in_distribution
A hammer was burned .	( S ( NP ( Det A ) ( N hammer ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
A girl grew the guard .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V grew ) ( NP ( Det the ) ( N guard ) ) ) )	in_distribution
Liam hoped that Harper smirked .	( S ( NP ( N Liam ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N Harper ) ) ( VP ( V smirked ) ) ) ) )	in_distribution
A cake was helped by the cat .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
The judge helped a cake beside a table .	( S ( NP ( Det The ) ( N judge ) ) ( VP ( V helped ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Noah liked to clean .	( S ( NP ( N Noah ) ) ( VP ( V liked ) ( INF to ) ( V clean ) ) )	in_distribution
A cake was crumpled by Samuel .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V crumpled ) ( BY by ) ( NP ( N Samuel ) ) ) )	in_distribution
A weapon was burned .	( S ( NP ( Det A ) ( N weapon ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
A crystal rolled .	( S ( VP ( NP ( Det A ) ( N crystal ) ) ( V rolled ) ) )	in_distribution
The wine was helped by the monkey .	( S ( NP ( Det The ) ( N wine ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N monkey ) ) ) )	in_distribution
The girl froze a donut .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V froze ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
Olivia fed a basket to a girl .	( S ( NP ( N Olivia ) ) ( VP ( V fed ) ( NP ( Det a ) ( N basket ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
Christopher slept .	( S ( NP ( N Christopher ) ) ( VP ( V slept ) ) )	in_distribution
A boy gave the cake beside a car to Liam .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N car ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
Olivia noticed that a cat preferred to sleep .	( S ( NP ( N Olivia ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N cat ) ) ( VP ( V preferred ) ( INF to ) ( V sleep ) ) ) ) )	in_distribution
A soldier rolled a girl .	( S ( NP ( Det A ) ( N soldier ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Logan offered the bee the pickle .	( S ( NP ( N Logan ) ) ( VP ( V offered ) ( NP ( Det the ) ( N bee ) ) ( NP ( Det the ) ( N pickle ) ) ) )	in_distribution
A pumpkin was cleaned by the girl .	( S ( NP ( Det A ) ( N pumpkin ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A father lended a writer the book on the tree .	( S ( NP ( Det A ) ( N father ) ) ( VP ( V lended ) ( NP ( Det a ) ( N writer ) ) ( NP ( Det the ) ( N book ) ( PP ( P on ) ( NP ( Det the ) ( N tree ) ) ) ) ) )	in_distribution
A dog was given the spoon by a girl .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N spoon ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
William burned a girl .	( S ( NP ( N William ) ) ( VP ( V burned ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A toy was helped .	( S ( NP ( Det A ) ( N toy ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
Isabella liked the teacher on the gravel .	( S ( NP ( N Isabella ) ) ( VP ( V liked ) ( NP ( Det the ) ( N teacher ) ( PP ( P on ) ( NP ( Det the ) ( N gravel ) ) ) ) ) )	in_distribution
Liam was lended the donut .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
The cookie was given to Emma .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Emma was given the present by a cat .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N present ) ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
Jacob decomposed a girl beside the cat .	( S ( NP ( N Jacob ) ) ( VP ( V decomposed ) ( NP ( Det a ) ( N girl ) ( PP ( P beside ) ( NP ( Det the ) ( N cat ) ) ) ) ) )	in_distribution
The cake was touched by William .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V touched ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
Charlotte observed Harper .	( S ( NP ( N Charlotte ) ) ( VP ( V observed ) ( NP ( N Harper ) ) ) )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Ava ) ) ( VP ( V rented ) ( NP ( Det a ) ( N yogurt ) ( PP ( P on ) ( NP ( Det a ) ( N piano ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) ) ) )	in_distribution
Noah painted a box in the house .	( S ( NP ( N Noah ) ) ( VP ( V painted ) ( NP ( Det a ) ( N box ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
Liam hoped to eat .	( S ( NP ( N Liam ) ) ( VP ( V hoped ) ( INF to ) ( V eat ) ) )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	( S ( NP ( Det A ) ( N goose ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ( PP ( P in ) ( NP ( Det the ) ( N vehicle ) ) ) ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The boy sold Ava a cake in the room .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V sold ) ( NP ( N Ava ) ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ) ) ) ) )	in_distribution
A girl studied Liam .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V studied ) ( NP ( N Liam ) ) ) )	in_distribution
The cake was juggled by the girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V juggled ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A bee liked that a baby split .	( S ( NP ( Det A ) ( N bee ) ) ( VP ( V liked ) ( C that ) ( S ( VP ( NP ( Det a ) ( N baby ) ) ( V split ) ) ) ) )	in_distribution
The girl was served a donut in the box .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N box ) ) ) ) ) )	in_distribution
A boy ate a donut .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
Liam was promised a pickle on a stool by Emma .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det a ) ( N pickle ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The cake was lended to a moose .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N moose ) ) ) ) )	in_distribution
A donut was known by a girl .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V known ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A box was rolled by Isabella .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
The cat rolled a girl .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V wished ) ( C that ) ( S ( NP ( Det the ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( N Nathan ) ) ) ) ) )	in_distribution
The goose tossed the girl .	( S ( NP ( Det The ) ( N goose ) ) ( VP ( V tossed ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Avery helped the fish on a pillow .	( S ( NP ( N Avery ) ) ( VP ( V helped ) ( NP ( Det the ) ( N fish ) ( PP ( P on ) ( NP ( Det a ) ( N pillow ) ) ) ) ) )	in_distribution
The cat ate the boy in the house .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V ate ) ( NP ( Det the ) ( N boy ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
The governor ate .	( S ( NP ( Det The ) ( N governor ) ) ( VP ( V ate ) ) )	in_distribution
A cat dreamed that a boy was brought the cake .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V dreamed ) ( C that ) ( S ( NP ( Det a ) ( N boy ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
Grayson slid Isabella .	( S ( NP ( N Grayson ) ) ( VP ( V slid ) ( NP ( N Isabella ) ) ) )	in_distribution
The girl awarded Emma the jigsaw .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V awarded ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N jigsaw ) ) ) )	in_distribution
A cake was posted to Lincoln .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V posted ) ( PP ( P to ) ( NP ( N Lincoln ) ) ) ) )	in_distribution
A tiger ate the cake in a house .	( S ( NP ( Det A ) ( N tiger ) ) ( VP ( V ate ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The can burned .	( S ( VP ( NP ( Det The ) ( N can ) ) ( V burned ) ) )	in_distribution
Charlotte was returned a donut beside a table .	( S ( NP ( N Charlotte ) ) ( VP ( AUX was ) ( V returned ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Penelope saw a horse .	( S ( NP ( N Penelope ) ) ( VP ( V saw ) ( NP ( Det a ) ( N horse ) ) ) )	in_distribution
Ava lended the tiger a doll beside the bed .	( S ( NP ( N Ava ) ) ( VP ( V lended ) ( NP ( Det the ) ( N tiger ) ) ( NP ( Det a ) ( N doll ) ( PP ( P beside ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
A donut was stabbed by Abigail .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V stabbed ) ( BY by ) ( NP ( N Abigail ) ) ) )	in_distribution
Noah was wired the cake in a backpack .	( S ( NP ( N Noah ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N backpack ) ) ) ) ) )	in_distribution
A girl liked Ethan .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( NP ( N Ethan ) ) ) )	in_distribution
Madison was lended the hamburger on the road .	( S ( NP ( N Madison ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N hamburger ) ( PP ( P on ) ( NP ( Det the ) ( N road ) ) ) ) ) )	in_distribution
Emma liked that the balloon was given to the girl .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N balloon ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) ) ) )	in_distribution
The baby was wired a cake beside a table .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A cake was nursed by Mia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V nursed ) ( BY by ) ( NP ( N Mia ) ) ) )	in_distribution
Caleb thought that Emma rolled the cake .	( S ( NP ( N Caleb ) ) ( VP ( V thought ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
Emily shortened a baby on a stage .	( S ( NP ( N Emily ) ) ( VP ( V shortened ) ( NP ( Det a ) ( N baby ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
The box was frozen by Joshua .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Joshua ) ) ) )	in_distribution
The poet smiled .	( S ( NP ( Det The ) ( N poet ) ) ( VP ( V smiled ) ) )	in_distribution
A frog was given the rose .	( S ( NP ( Det A ) ( N frog ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
The spoon was awarded to a girl by Emma .	( S ( NP ( Det The ) ( N spoon ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A mouse liked that Emma disintegrated a brush .	( S ( NP ( Det A ) ( N mouse ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V disintegrated ) ( NP ( Det a ) ( N brush ) ) ) ) ) )	in_distribution
A boy loaned a fruit to Emma .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V loaned ) ( NP ( Det a ) ( N fruit ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The donut was examined by John .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V examined ) ( BY by ) ( NP ( N John ) ) ) )	in_distribution
A boy was sold a hamburger by a girl .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N hamburger ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Harper burned Emma .	( S ( NP ( N Harper ) ) ( VP ( V burned ) ( NP ( N Emma ) ) ) )	in_distribution
Ava gave the cake beside the table to the child .	( S ( NP ( N Ava ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N child ) ) ) ) )	in_distribution
The customer was mailed a donut in a room .	( S ( NP ( Det The ) ( N customer ) ) ( VP ( AUX was ) ( V mailed ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
A box was given to a baby by Camila .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N baby ) ) ) ( BY by ) ( NP ( N Camila ) ) ) )	in_distribution
