The girl liked the cookie in the car beside the book .	Det N V Det N P Det N P Det N	in_distribution
The researcher returned a boy the rose .	Det N V Det N Det N	in_distribution
The mouse gave the strawberry to William .	Det N V Det N P N	in_distribution
A donut was helped by Liam .	Det N AUX V BY N	in_distribution
Emma hunted the box in a penthouse .	N V Det N P Det N	in_distribution
A cat dreamed that Emma rolled the girl .	Det N V C N V Det N	in_distribution
A hen ate .	Det N V	in_distribution
The rose was sketched .	Det N AUX V	in_distribution
The girl cleaned Joseph .	Det N V N	in_distribution
The girl gave Emma a melon beside a crystal .	Det N V N Det N P Det N	in_distribution
A lollipop was loved by Jack .	Det N AUX V BY N	in_distribution
A cake was rented to the dog .	Det N AUX V P Det N	in_distribution
A girl was sold the cake beside the table by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
The cake was eaten by a goose .	Det N AUX V BY Det N	in_distribution
The boy lended the girl the balloon .	Det N V Det N Det N	in_distribution
A cake was given to the boy .	Det N AUX V P Det N	in_distribution
Jack was offered a cake beside the table .	N AUX V Det N P Det N	in_distribution
Emma appreciated that a donut was drawn .	N V C Det N AUX V	in_distribution
The cloud was cooked by a princess .	Det N AUX V BY Det N	in_distribution
Noah nursed a plate .	N V Det N	in_distribution
A girl floated a jigsaw beside the table .	Det N V Det N P Det N	in_distribution
The cake was given to Emma by the girl .	Det N AUX V P N BY Det N	in_distribution
A baby respected that a tenant liked that Emma juggled .	Det N V C Det N V C N V	in_distribution
Henry was given the cookie in a car .	N AUX V Det N P Det N	in_distribution
A rose was appreciated by the boy .	Det N AUX V BY Det N	in_distribution
A doll was cooked by a bear .	Det N AUX V BY Det N	in_distribution
Emma gave Savannah the cake .	N V N Det N	in_distribution
Olivia tolerated a cake beside a table on a towel .	N V Det N P Det N P Det N	in_distribution
A ball was tossed by David .	Det N AUX V BY N	in_distribution
The cookie was admired by a zebra .	Det N AUX V BY Det N	in_distribution
The deer froze .	Det N V	in_distribution
A child was brought a biscuit by Emma .	Det N AUX V Det N BY N	in_distribution
A lamb lended a drink in a bin to Emma .	Det N V Det N P Det N P N	in_distribution
A cat expected to sleep .	Det N V INF V	in_distribution
Levi hoped that a cake grew .	N V C Det N V	in_distribution
Emma gave a girl a cake .	N V Det N Det N	in_distribution
The teacher hoped that a horse ate .	Det N V C Det N V	in_distribution
The cake was inflated by a girl .	Det N AUX V BY Det N	in_distribution
Liam poked a boy on the pedestal .	N V Det N P Det N	in_distribution
A cake was eaten by Charlotte .	Det N AUX V BY N	in_distribution
The lawyer loaned a cookie on a bed to the girl .	Det N V Det N P Det N P Det N	in_distribution
A boy was sold a donut .	Det N AUX V Det N	in_distribution
A cat threw the box on a table .	Det N V Det N P Det N	in_distribution
Emma liked the cake .	N V Det N	in_distribution
The ball was rolled .	Det N AUX V	in_distribution
Savannah walked .	N V	in_distribution
A chicken rolled a cake on a road .	Det N V Det N P Det N	in_distribution
The game was returned to Liam by Emma .	Det N AUX V P N BY N	in_distribution
A monkey ate .	Det N V	in_distribution
The seed was lended to a girl by Olivia .	Det N AUX V P Det N BY N	in_distribution
A boy packed .	Det N V	in_distribution
Sebastian collapsed William .	N V N	in_distribution
The raisin was dusted by a dog .	Det N AUX V BY Det N	in_distribution
The monster gave the block beside the table to Violet .	Det N V Det N P Det N P N	in_distribution
Emma lended a mouse a donut on the chair .	N V Det N Det N P Det N	in_distribution
Liam respected a pencil .	N V Det N	in_distribution
A cat noticed that the zebra fed a baby a box .	Det N V C Det N V Det N Det N	in_distribution
The girl lended a cake to a duck .	Det N V Det N P Det N	in_distribution
The consumer was sold a banana beside the bed .	Det N AUX V Det N P Det N	in_distribution
The girl liked that Emma ate a melon .	Det N V C N V Det N	in_distribution
A girl returned the jigsaw to Olivia .	Det N V Det N P N	in_distribution
A child valued a can .	Det N V Det N	in_distribution
A boy held the landlord beside the machine .	Det N V Det N P Det N	in_distribution
The doll was stabbed .	Det N AUX V	in_distribution
The cookie floated .	Det N V	in_distribution
James liked that the pillow was admired by a wolf .	N V C Det N AUX V BY Det N	in_distribution
The resident drew Liam .	Det N V N	in_distribution
A girl sent the cat a donut in the bathtub .	Det N V Det N Det N P Det N	in_distribution
A cup was eaten .	Det N AUX V	in_distribution
A girl disintegrated the cake beside a surgeon .	Det N V Det N P Det N	in_distribution
Hannah cleaned Elizabeth .	N V N	in_distribution
The mouse saw .	Det N V	in_distribution
A cookie was helped by Noah .	Det N AUX V BY N	in_distribution
Liam meant that a drink was given to a frog by Amelia .	N V C Det N AUX V P Det N BY N	in_distribution
Emma floated a sandwich in a box .	N V Det N P Det N	in_distribution
The resident talked .	Det N V	in_distribution
The bell was sold to Noah .	Det N AUX V P N	in_distribution
The child liked that Olivia was given the newspaper .	Det N V C N AUX V Det N	in_distribution
A kid offered Alexander the cookie .	Det N V N Det N	in_distribution
A cookie was sent to Emma .	Det N AUX V P N	in_distribution
The director jogged .	Det N V	in_distribution
A book was sold to a bunny .	Det N AUX V P Det N	in_distribution
The strawberry was lended to Noah by Emma .	Det N AUX V P N BY N	in_distribution
The girl called .	Det N V	in_distribution
Ella awarded a pizza to Isaac .	N V Det N P N	in_distribution
A cat itched to cook .	Det N V INF V	in_distribution
The girl inflated the captain on a bowl .	Det N V Det N P Det N	in_distribution
The raisin was hunted by Evelyn .	Det N AUX V BY N	in_distribution
Mila split a dealer in a trap .	N V Det N P Det N	in_distribution
The potato was rolled by Liam .	Det N AUX V BY N	in_distribution
A melon was sent to the chicken .	Det N AUX V P Det N	in_distribution
The professor ate Olivia .	Det N V N	in_distribution
The fruit was drawn .	Det N AUX V	in_distribution
The dog burned the molecule beside the chair .	Det N V Det N P Det N	in_distribution
A box was held .	Det N AUX V	in_distribution
Penelope liked that a horse rolled a potato .	N V C Det N V Det N	in_distribution
The girl painted a cake .	Det N V Det N	in_distribution
A shell was lended to a boy .	Det N AUX V P Det N	in_distribution
A drink was sold to a lamb .	Det N AUX V P Det N	in_distribution
The donut was cooked by Emma .	Det N AUX V BY N	in_distribution
Emma burned a horse beside a piano .	N V Det N P Det N	in_distribution
William said that the child offered James a strawberry .	N V C Det N V N Det N	in_distribution
The cake was touched by a cat .	Det N AUX V BY Det N	in_distribution
The cake was sold to a girl by Gabriel .	Det N AUX V P Det N BY N	in_distribution
The donut was called by Emma .	Det N AUX V BY N	in_distribution
Emma noticed that a boy rolled a mouse in a bottle .	N V C Det N V Det N P Det N	in_distribution
A cake was painted by the boy .	Det N AUX V BY Det N	in_distribution
Sofia was given the cake in a house by Liam .	N AUX V Det N P Det N BY N	in_distribution
A drink was nursed by Lillian .	Det N AUX V BY N	in_distribution
Olivia was given a donut in the room beside a road .	N AUX V Det N P Det N P Det N	in_distribution
A cake was rolled by Thomas .	Det N AUX V BY N	in_distribution
Harper awarded a dog a sandwich on a chair .	N V Det N Det N P Det N	in_distribution
The girl sold the doll on the tree to William .	Det N V Det N P Det N P N	in_distribution
A child danced .	Det N V	in_distribution
A boy shortened a scientist .	Det N V Det N	in_distribution
The block was loved .	Det N AUX V	in_distribution
A cat sent Olivia a cake on the box .	Det N V N Det N P Det N	in_distribution
Emma liked the hammer on a computer .	N V Det N P Det N	in_distribution
The girl froze the chicken on a table .	Det N V Det N P Det N	in_distribution
A crocodile pierced a cake beside a machine .	Det N V Det N P Det N	in_distribution
The glue was rolled by James .	Det N AUX V BY N	in_distribution
Aiden was awarded the rose beside the dragon by Aurora .	N AUX V Det N P Det N BY N	in_distribution
A donut was offered to a bee by a bear .	Det N AUX V P Det N BY Det N	in_distribution
The cloud was pierced by a dog .	Det N AUX V BY Det N	in_distribution
The donut was respected by Emma .	Det N AUX V BY N	in_distribution
A frog gave the cake to a girl .	Det N V Det N P Det N	in_distribution
A cake was given to a creature by a boy .	Det N AUX V P Det N BY Det N	in_distribution
Liam was sold the clock on a stage by a farmer .	N AUX V Det N P Det N BY Det N	in_distribution
Charlotte was given a donut by a girl .	N AUX V Det N BY Det N	in_distribution
The frog hated to nap .	Det N V INF V	in_distribution
The box slid .	Det N V	in_distribution
A cake was floated .	Det N AUX V	in_distribution
The crystal was worshipped by Layla .	Det N AUX V BY N	in_distribution
The girl was served a donut on a stage on the chair .	Det N AUX V Det N P Det N P Det N	in_distribution
Ava hoped that the girl jogged .	N V C Det N V	in_distribution
Emma gave the patient a pancake .	N V Det N Det N	in_distribution
The cake was painted by a girl .	Det N AUX V BY Det N	in_distribution
The goose sketched .	Det N V	in_distribution
The girl helped the baby .	Det N V Det N	in_distribution
A butterfly liked that the cake was eaten .	Det N V C Det N AUX V	in_distribution
A baby attempted to hunt .	Det N V INF V	in_distribution
William studied .	N V	in_distribution
A button was rolled by Mia .	Det N AUX V BY N	in_distribution
The fig was eaten by the child .	Det N AUX V BY Det N	in_distribution
A child screamed .	Det N V	in_distribution
The sailor liked a boy .	Det N V Det N	in_distribution
A donut was touched by the student .	Det N AUX V BY Det N	in_distribution
Emma doubled .	N V	in_distribution
The clock was eaten .	Det N AUX V	in_distribution
The sandwich was split by the mouse .	Det N AUX V BY Det N	in_distribution
Emma rolled the box .	N V Det N	in_distribution
The turkey was sent a crayon by the girl .	Det N AUX V Det N BY Det N	in_distribution
A guitar was seen .	Det N AUX V	in_distribution
The girl admired that a bat changed .	Det N V C Det N V	in_distribution
A mother wanted to run .	Det N V INF V	in_distribution
A bear helped a cake beside the machine .	Det N V Det N P Det N	in_distribution
Olivia passed a girl the box in the drawer .	N V Det N Det N P Det N	in_distribution
A potato was rolled by Olivia .	Det N AUX V BY N	in_distribution
Joshua offered Avery the glue in a cot .	N V N Det N P Det N	in_distribution
A cat examined .	Det N V	in_distribution
Jacob crumpled a cake .	N V Det N	in_distribution
A cake was found by Olivia .	Det N AUX V BY N	in_distribution
The teacher broke the strawberry on a train .	Det N V Det N P Det N	in_distribution
Joseph was lended a cracker beside the book by the girl .	N AUX V Det N P Det N BY Det N	in_distribution
The girl was lended a cake by Ava .	Det N AUX V Det N BY N	in_distribution
A balloon was given to the dog .	Det N AUX V P Det N	in_distribution
A mouse was slipped the biscuit by Audrey .	Det N AUX V Det N BY N	in_distribution
A strawberry was called by Emma .	Det N AUX V BY N	in_distribution
The writer painted .	Det N V	in_distribution
Olivia stuttered .	N V	in_distribution
The teacher was given the doll by the baby .	Det N AUX V Det N BY Det N	in_distribution
A cake was floated by the girl .	Det N AUX V BY Det N	in_distribution
A seed was awarded to Benjamin .	Det N AUX V P N	in_distribution
A bunny rolled a drink .	Det N V Det N	in_distribution
Chloe gave the cat the donut on the table .	N V Det N Det N P Det N	in_distribution
The balloon was rented to the girl .	Det N AUX V P Det N	in_distribution
A weapon was cleaned by Liam .	Det N AUX V BY N	in_distribution
Emma enjoyed to run .	N V INF V	in_distribution
The raisin was changed by Benjamin .	Det N AUX V BY N	in_distribution
Mia reddened a cake beside the table .	N V Det N P Det N	in_distribution
The sweetcorn was changed .	Det N AUX V	in_distribution
A book was found by Camila .	Det N AUX V BY N	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	N V C Det N AUX V P N BY Det N	in_distribution
A cake was dusted .	Det N AUX V	in_distribution
A cake was admired by Olivia .	Det N AUX V BY N	in_distribution
A jacket was poked by the girl .	Det N AUX V BY Det N	in_distribution
A student liked that the cake was painted by the dog .	Det N V C Det N AUX V BY Det N	in_distribution
The cookie was shortened .	Det N AUX V	in_distribution
Liam liked a book .	N V Det N	in_distribution
The giraffe changed the girl .	Det N V Det N	in_distribution
A boy needed to walk .	Det N V INF V	in_distribution
Evelyn painted .	N V	in_distribution
The cracker was liked by Wyatt .	Det N AUX V BY N	in_distribution
Emma rolled a professor .	N V Det N	in_distribution
The purse was cooked by a baby .	Det N AUX V BY Det N	in_distribution
A cat was sold the cake on the table .	Det N AUX V Det N P Det N	in_distribution
The donut was offered to the monkey .	Det N AUX V P Det N	in_distribution
Scarlett poked the rose in the room on the shelf .	N V Det N P Det N P Det N	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	Det N V Det N P Det N P Det N	in_distribution
A flag was eaten .	Det N AUX V	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	Det N V C Det N AUX V P Det N BY Det N	in_distribution
