A cat means that Amelia sketched a dog and grows the drink beside a table .	What is the ccomp of means ?	that Amelia sketched a dog	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( means ) ( ( that ) ( ( ( Amelia ) ) ( ( sketched ) ( ( a ) ( dog ) ) ) ) ) ) ( and ) ( ( grows ) ( ( the ) ( drink ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
The girl hoped that a hen burns the cat on a table and nursed .	What is the ccomp of hoped ?	that a hen burns the cat on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( hen ) ) ( ( burns ) ( ( the ) ( cat ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
The girl admired that a host stutters and found Liam .	What is the ccomp of admired ?	that a host stutters	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( admired ) ( ( that ) ( ( ( a ) ( host ) ) ( ( stutters ) ) ) ) ) ( and ) ( ( found ) ( ( Liam ) ) ) ) )
A baby supported that the boy laughs and helps a pickle beside the table .	What is the ccomp of supported ?	that the boy laughs and helps a pickle beside the table	cogs_qa	( ( ( A ) ( baby ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( laughs ) ) ( and ) ( ( helps ) ( ( a ) ( pickle ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The driver liked that Emma paints a bird and loved the child on the stool .	What is the ccomp of liked ?	that Emma paints a bird	cogs_qa	( ( ( The ) ( driver ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ( ( a ) ( bird ) ) ) ) ) ) ( and ) ( ( loved ) ( ( the ) ( child ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) )
Liam declared that a dog cleans and likes a cake on a seat .	What is the ccomp of declared ?	that a dog cleans and likes a cake on a seat	cogs_qa	( ( ( Liam ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( cleans ) ) ( and ) ( ( likes ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ) ) ) ) )
A kitty liked that Noah gasps and helped Gabriel .	What is the ccomp of liked ?	that Noah gasps	cogs_qa	( ( ( A ) ( kitty ) ) ( ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( helped ) ( ( Gabriel ) ) ) ) )
The girl thought that a manager eats and disintegrates a rose .	What is the ccomp of thought ?	that a manager eats and disintegrates a rose	cogs_qa	( ( ( The ) ( girl ) ) ( ( thought ) ( ( that ) ( ( ( a ) ( manager ) ) ( ( ( eats ) ) ( and ) ( ( disintegrates ) ( ( a ) ( rose ) ) ) ) ) ) ) )
A girl liked that a boy paints and floated James .	What is the ccomp of liked ?	that a boy paints	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( paints ) ) ) ) ) ( and ) ( ( floated ) ( ( James ) ) ) ) )
Daniel imagined that a boy nurses a girl and rolled a cake .	What is the ccomp of imagined ?	that a boy nurses a girl	cogs_qa	( ( ( Daniel ) ) ( ( ( imagined ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( nurses ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) )
The girl hoped that Hannah changes a cake on a stage and eats a cat in the garden .	What is the ccomp of hoped ?	that Hannah changes a cake on a stage and eats a cat in the garden	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Hannah ) ) ( ( ( changes ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cat ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ) ) )
A bird respected that a mouse rolls a princess and nursed .	What is the ccomp of respected ?	that a mouse rolls a princess	cogs_qa	( ( ( A ) ( bird ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( rolls ) ( ( a ) ( princess ) ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
Emma confessed that Sophia sleeps and draws the cake .	What is the ccomp of confessed ?	that Sophia sleeps and draws the cake	cogs_qa	( ( ( Emma ) ) ( ( confessed ) ( ( that ) ( ( ( Sophia ) ) ( ( ( sleeps ) ) ( and ) ( ( draws ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The boy liked that a citizen dusts and rolls a donut beside a chair .	What is the ccomp of liked ?	that a citizen dusts and rolls a donut beside a chair	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( citizen ) ) ( ( ( dusts ) ) ( and ) ( ( rolls ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ) )
The father liked that the girl pokes Isabella and slept .	What is the ccomp of liked ?	that the girl pokes Isabella	cogs_qa	( ( ( The ) ( father ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( pokes ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The goose proved that a boy eats and rolled Caleb .	What is the ccomp of proved ?	that a boy eats	cogs_qa	( ( ( The ) ( goose ) ) ( ( ( proved ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( Caleb ) ) ) ) )
Aiden means that the pig drew and sleeps .	What is the ccomp of means ?	that the pig drew	cogs_qa	( ( ( Aiden ) ) ( ( ( means ) ( ( that ) ( ( ( the ) ( pig ) ) ( ( drew ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma believes that a dog ate a deer and floats Jackson .	What is the ccomp of believes ?	that a dog ate a deer	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ate ) ( ( a ) ( deer ) ) ) ) ) ) ( and ) ( ( floats ) ( ( Jackson ) ) ) ) )
The boy hoped that a girl rolls the cake and cleans a seed in a bag .	What is the ccomp of hoped ?	that a girl rolls the cake and cleans a seed in a bag	cogs_qa	( ( ( The ) ( boy ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolls ) ( ( the ) ( cake ) ) ) ( and ) ( ( cleans ) ( ( a ) ( seed ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) )
The girl hoped that the dog helps the box beside the bed on the stage and rolls a banana in a house .	What is the ccomp of hoped ?	that the dog helps the box beside the bed on the stage and rolls a banana in a house	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( helps ) ( ( the ) ( box ) ( ( beside ) ( ( the ) ( bed ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( banana ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
John liked that the girl cleans and paints .	What is the ccomp of liked ?	that the girl cleans and paints	cogs_qa	( ( ( John ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( cleans ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Liam said that James hears and sleeps .	What is the ccomp of said ?	that James hears and sleeps	cogs_qa	( ( ( Liam ) ) ( ( said ) ( ( that ) ( ( ( James ) ) ( ( ( hears ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Aubrey hopes that Emma tossed a cake and burns a banana beside the stage beside the tree .	What is the ccomp of hopes ?	that Emma tossed a cake	cogs_qa	( ( ( Aubrey ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( tossed ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( burns ) ( ( a ) ( banana ) ( ( beside ) ( ( the ) ( stage ) ( ( beside ) ( ( the ) ( tree ) ) ) ) ) ) ) ) )
A chicken said that Emma rolls a pumpkin and sleeps .	What is the ccomp of said ?	that Emma rolls a pumpkin and sleeps	cogs_qa	( ( ( A ) ( chicken ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolls ) ( ( a ) ( pumpkin ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Dylan admired that the girl dances and likes the cake .	What is the ccomp of admired ?	that the girl dances and likes the cake	cogs_qa	( ( ( Dylan ) ) ( ( admired ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( dances ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Emma expects that Liam helped a cake and cries .	What is the ccomp of expects ?	that Liam helped a cake	cogs_qa	( ( ( Emma ) ) ( ( ( expects ) ( ( that ) ( ( ( Liam ) ) ( ( helped ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( cries ) ) ) )
Emma imagined that Amelia eats the glue and shortens a box .	What is the ccomp of imagined ?	that Amelia eats the glue and shortens a box	cogs_qa	( ( ( Emma ) ) ( ( imagined ) ( ( that ) ( ( ( Amelia ) ) ( ( ( eats ) ( ( the ) ( glue ) ) ) ( and ) ( ( shortens ) ( ( a ) ( box ) ) ) ) ) ) ) )
The boy imagined that Lucas freezes the patient on a surface and eats a cake in the garden .	What is the ccomp of imagined ?	that Lucas freezes the patient on a surface and eats a cake in the garden	cogs_qa	( ( ( The ) ( boy ) ) ( ( imagined ) ( ( that ) ( ( ( Lucas ) ) ( ( ( freezes ) ( ( the ) ( patient ) ( ( on ) ( ( a ) ( surface ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ) ) )
The bear declared that a mouse burns a bucket and eats the manager .	What is the ccomp of declared ?	that a mouse burns a bucket and eats the manager	cogs_qa	( ( ( The ) ( bear ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( burns ) ( ( a ) ( bucket ) ) ) ( and ) ( ( eats ) ( ( the ) ( manager ) ) ) ) ) ) ) )
Leo noticed that Liam sketches a girl and dusted the cake .	What is the ccomp of noticed ?	that Liam sketches a girl	cogs_qa	( ( ( Leo ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( sketches ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( dusted ) ( ( the ) ( cake ) ) ) ) )
A penguin liked that the girl paints a donut in a house and danced .	What is the ccomp of liked ?	that the girl paints a donut in a house	cogs_qa	( ( ( A ) ( penguin ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( paints ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( danced ) ) ) )
Aubrey confessed that Liam eats a horse and liked a bottle .	What is the ccomp of confessed ?	that Liam eats a horse	cogs_qa	( ( ( Aubrey ) ) ( ( ( confessed ) ( ( that ) ( ( ( Liam ) ) ( ( eats ) ( ( a ) ( horse ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( bottle ) ) ) ) )
Sophia admires that Emma saw and likes a cake .	What is the ccomp of admires ?	that Emma saw	cogs_qa	( ( ( Sophia ) ) ( ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( saw ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( cake ) ) ) ) )
Isabella hoped that a chicken shortens a researcher and breaks a cake .	What is the ccomp of hoped ?	that a chicken shortens a researcher and breaks a cake	cogs_qa	( ( ( Isabella ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( shortens ) ( ( a ) ( researcher ) ) ) ( and ) ( ( breaks ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Noah likes that a boy missed the chalk in the sack and smiles .	What is the ccomp of likes ?	that a boy missed the chalk in the sack	cogs_qa	( ( ( Noah ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( missed ) ( ( the ) ( chalk ) ( ( in ) ( ( the ) ( sack ) ) ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Alexander notices that Liam slept and paints a girl on a table .	What is the ccomp of notices ?	that Liam slept	cogs_qa	( ( ( Alexander ) ) ( ( ( notices ) ( ( that ) ( ( ( Liam ) ) ( ( slept ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Isabella declares that Samuel ate and loves Emma .	What is the ccomp of declares ?	that Samuel ate	cogs_qa	( ( ( Isabella ) ) ( ( ( declares ) ( ( that ) ( ( ( Samuel ) ) ( ( ate ) ) ) ) ) ( and ) ( ( loves ) ( ( Emma ) ) ) ) )
Olivia appreciates that a dog drew and respects a guitar on the speaker .	What is the ccomp of appreciates ?	that a dog drew	cogs_qa	( ( ( Olivia ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( drew ) ) ) ) ) ( and ) ( ( respects ) ( ( a ) ( guitar ) ( ( on ) ( ( the ) ( speaker ) ) ) ) ) ) )
William noticed that Olivia changes the cake beside the table in a hole and eats .	What is the ccomp of noticed ?	that Olivia changes the cake beside the table in a hole and eats	cogs_qa	( ( ( William ) ) ( ( noticed ) ( ( that ) ( ( ( Olivia ) ) ( ( ( changes ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( a ) ( hole ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Isabella believes that Emma rolled Olivia and sleeps .	What is the ccomp of believes ?	that Emma rolled Olivia	cogs_qa	( ( ( Isabella ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( rolled ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma said that the dog snores and paints .	What is the ccomp of said ?	that the dog snores and paints	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( snores ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The driver liked that the dog laughs and talks .	What is the ccomp of liked ?	that the dog laughs and talks	cogs_qa	( ( ( The ) ( driver ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( laughs ) ) ( and ) ( ( talks ) ) ) ) ) ) )
A dog valued that the girl sneezes and decomposes a teacher .	What is the ccomp of valued ?	that the girl sneezes and decomposes a teacher	cogs_qa	( ( ( A ) ( dog ) ) ( ( valued ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sneezes ) ) ( and ) ( ( decomposes ) ( ( a ) ( teacher ) ) ) ) ) ) ) )
Noah says that the girl ate and freezes Emma .	What is the ccomp of says ?	that the girl ate	cogs_qa	( ( ( Noah ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( freezes ) ( ( Emma ) ) ) ) )
A girl hoped that the cat gasps and eats a cake .	What is the ccomp of hoped ?	that the cat gasps and eats a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( gasps ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Liam liked that Harper investigates and sleeps .	What is the ccomp of liked ?	that Harper investigates and sleeps	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( Harper ) ) ( ( ( investigates ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Emma liked that the girl paints the scientist in the refrigerator on the table and tolerated a cookie .	What is the ccomp of liked ?	that the girl paints the scientist in the refrigerator on the table	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( paints ) ( ( the ) ( scientist ) ( ( in ) ( ( the ) ( refrigerator ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) ) ( and ) ( ( tolerated ) ( ( a ) ( cookie ) ) ) ) )
Elijah notices that the girl slept and cleans .	What is the ccomp of notices ?	that the girl slept	cogs_qa	( ( ( Elijah ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
Emma hoped that a princess smiles and freezes a boy .	What is the ccomp of hoped ?	that a princess smiles and freezes a boy	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( princess ) ) ( ( ( smiles ) ) ( and ) ( ( freezes ) ( ( a ) ( boy ) ) ) ) ) ) ) )
Jayden liked that Emma snoozes and draws .	What is the ccomp of liked ?	that Emma snoozes and draws	cogs_qa	( ( ( Jayden ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( snoozes ) ) ( and ) ( ( draws ) ) ) ) ) ) )
The cat respected that a goose packs and breaks Olivia .	What is the ccomp of respected ?	that a goose packs and breaks Olivia	cogs_qa	( ( ( The ) ( cat ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( ( packs ) ) ( and ) ( ( breaks ) ( ( Olivia ) ) ) ) ) ) ) )
James likes that Emma ate a cake beside a table and sleeps .	What is the ccomp of likes ?	that Emma ate a cake beside a table	cogs_qa	( ( ( James ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Mila likes that Harper cleaned and respects Michael .	What is the ccomp of likes ?	that Harper cleaned	cogs_qa	( ( ( Mila ) ) ( ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( respects ) ( ( Michael ) ) ) ) )
Liam hoped that Mason paints the drink and sketched a girl in a house .	What is the ccomp of hoped ?	that Mason paints the drink	cogs_qa	( ( ( Liam ) ) ( ( ( hoped ) ( ( that ) ( ( ( Mason ) ) ( ( paints ) ( ( the ) ( drink ) ) ) ) ) ) ( and ) ( ( sketched ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
A dog hoped that Mateo rolls a boy and liked a sandwich .	What is the ccomp of hoped ?	that Mateo rolls a boy	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hoped ) ( ( that ) ( ( ( Mateo ) ) ( ( rolls ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( sandwich ) ) ) ) )
A girl liked that Jack eats the donut in the house and throws Noah .	What is the ccomp of liked ?	that Jack eats the donut in the house and throws Noah	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Jack ) ) ( ( ( eats ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( throws ) ( ( Noah ) ) ) ) ) ) ) )
A girl declared that Emma rolls a cat and helped the president on a table .	What is the ccomp of declared ?	that Emma rolls a cat	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( rolls ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( president ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
A cat declared that Emma likes a muffin and heard .	What is the ccomp of declared ?	that Emma likes a muffin	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( likes ) ( ( a ) ( muffin ) ) ) ) ) ) ( and ) ( ( heard ) ) ) )
The girl liked that Ava eats and painted .	What is the ccomp of liked ?	that Ava eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( eats ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The girl likes that a dog burned Isabella and snores .	What is the ccomp of likes ?	that a dog burned Isabella	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( burned ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( snores ) ) ) )
The boy hopes that Olivia ate Emma and decomposes a cake in the house .	What is the ccomp of hopes ?	that Olivia ate Emma	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Emma proved that a child eats and pierces a boy .	What is the ccomp of proved ?	that a child eats and pierces a boy	cogs_qa	( ( ( Emma ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( eats ) ) ( and ) ( ( pierces ) ( ( a ) ( boy ) ) ) ) ) ) ) )
Liam believes that Olivia liked the newspaper beside the bed in the house and draws .	What is the ccomp of believes ?	that Olivia liked the newspaper beside the bed in the house	cogs_qa	( ( ( Liam ) ) ( ( ( believes ) ( ( that ) ( ( ( Olivia ) ) ( ( liked ) ( ( the ) ( newspaper ) ( ( beside ) ( ( the ) ( bed ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Henry says that Liam sketched Olivia and dusts .	What is the ccomp of says ?	that Liam sketched Olivia	cogs_qa	( ( ( Henry ) ) ( ( ( says ) ( ( that ) ( ( ( Liam ) ) ( ( sketched ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
A cat likes that Emma giggled and rolls a cake .	What is the ccomp of likes ?	that Emma giggled	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
A bird liked that the frog talks and eats .	What is the ccomp of liked ?	that the frog talks and eats	cogs_qa	( ( ( A ) ( bird ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( talks ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Riley notices that Emma cleaned and freezes Evelyn .	What is the ccomp of notices ?	that Emma cleaned	cogs_qa	( ( ( Riley ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( freezes ) ( ( Evelyn ) ) ) ) )
Aria liked that the girl naps and rolled Emma .	What is the ccomp of liked ?	that the girl naps	cogs_qa	( ( ( Aria ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( naps ) ) ) ) ) ( and ) ( ( rolled ) ( ( Emma ) ) ) ) )
Emma believed that Lily paints and heard .	What is the ccomp of believed ?	that Lily paints	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( Lily ) ) ( ( paints ) ) ) ) ) ( and ) ( ( heard ) ) ) )
Emma liked that Liam knows the wine on a box beside the table and ate .	What is the ccomp of liked ?	that Liam knows the wine on a box beside the table	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( knows ) ( ( the ) ( wine ) ( ( on ) ( ( a ) ( box ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The manager said that Emma sneezes and throws the girl .	What is the ccomp of said ?	that Emma sneezes and throws the girl	cogs_qa	( ( ( The ) ( manager ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezes ) ) ( and ) ( ( throws ) ( ( the ) ( girl ) ) ) ) ) ) ) )
James liked that the girl snaps a cake in the room and touches Liam .	What is the ccomp of liked ?	that the girl snaps a cake in the room and touches Liam	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( snaps ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( touches ) ( ( Liam ) ) ) ) ) ) ) )
The girl likes that Liam slept and smiles .	What is the ccomp of likes ?	that Liam slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( slept ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Lillian hopes that a girl cooked Emma and eats .	What is the ccomp of hopes ?	that a girl cooked Emma	cogs_qa	( ( ( Lillian ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The dog imagines that the horse drew and smiles .	What is the ccomp of imagines ?	that the horse drew	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( imagines ) ( ( that ) ( ( ( the ) ( horse ) ) ( ( drew ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
A girl hoped that Emma eats a bat and cleaned .	What is the ccomp of hoped ?	that Emma eats a bat	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( a ) ( bat ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
Logan believed that the cat values the cake in a room and slept .	What is the ccomp of believed ?	that the cat values the cake in a room	cogs_qa	( ( ( Logan ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( values ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam proved that Alexander jogs and poked a cat .	What is the ccomp of proved ?	that Alexander jogs	cogs_qa	( ( ( Liam ) ) ( ( ( proved ) ( ( that ) ( ( ( Alexander ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( poked ) ( ( a ) ( cat ) ) ) ) )
