Emma respected that a baby finds the hamburger in a garden and admires the boy beside the table .	What is the ccomp of respected ?	that a baby finds the hamburger in a garden and admires the boy beside the table	cogs_qa	( ( ( Emma ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( finds ) ( ( the ) ( hamburger ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Avery hopes that James liked the sandwich and jogs .	What is the ccomp of hopes ?	that James liked the sandwich	cogs_qa	( ( ( Avery ) ) ( ( ( hopes ) ( ( that ) ( ( ( James ) ) ( ( liked ) ( ( the ) ( sandwich ) ) ) ) ) ) ( and ) ( ( jogs ) ) ) )
The manager hopes that a monkey painted and shortens a girl .	What is the ccomp of hopes ?	that a monkey painted	cogs_qa	( ( ( The ) ( manager ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( painted ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( girl ) ) ) ) )
A boy proved that Sofia eats the box in a pile and cries .	What is the ccomp of proved ?	that Sofia eats the box in a pile and cries	cogs_qa	( ( ( A ) ( boy ) ) ( ( proved ) ( ( that ) ( ( ( Sofia ) ) ( ( ( eats ) ( ( the ) ( box ) ( ( in ) ( ( a ) ( pile ) ) ) ) ) ( and ) ( ( cries ) ) ) ) ) ) )
The girl tolerated that the fish dances and slides the cake .	What is the ccomp of tolerated ?	that the fish dances and slides the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( tolerated ) ( ( that ) ( ( ( the ) ( fish ) ) ( ( ( dances ) ) ( and ) ( ( slides ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A researcher appreciated that the boy paints and slid the girl .	What is the ccomp of appreciated ?	that the boy paints	cogs_qa	( ( ( A ) ( researcher ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( paints ) ) ) ) ) ( and ) ( ( slid ) ( ( the ) ( girl ) ) ) ) )
A sailor likes that the child studied and tosses a cake on a table .	What is the ccomp of likes ?	that the child studied	cogs_qa	( ( ( A ) ( sailor ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( studied ) ) ) ) ) ( and ) ( ( tosses ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
The frog thinks that the dog floated the girl beside a toy and scoffs .	What is the ccomp of thinks ?	that the dog floated the girl beside a toy	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( floated ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( toy ) ) ) ) ) ) ) ) ( and ) ( ( scoffs ) ) ) )
Liam likes that Abigail appreciated a girl in the haystack and changes a cake in the tin .	What is the ccomp of likes ?	that Abigail appreciated a girl in the haystack	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( appreciated ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( haystack ) ) ) ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( tin ) ) ) ) ) ) )
Liam confessed that Emma notices and ate .	What is the ccomp of confessed ?	that Emma notices	cogs_qa	( ( ( Liam ) ) ( ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( notices ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The girl liked that Noah doubles a raisin and drew Emma .	What is the ccomp of liked ?	that Noah doubles a raisin	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( doubles ) ( ( a ) ( raisin ) ) ) ) ) ) ( and ) ( ( drew ) ( ( Emma ) ) ) ) )
A president hoped that Emma smirks and helps the cake on a barrel .	What is the ccomp of hoped ?	that Emma smirks and helps the cake on a barrel	cogs_qa	( ( ( A ) ( president ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( smirks ) ) ( and ) ( ( helps ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( barrel ) ) ) ) ) ) ) ) ) )
The boy declared that the researcher freezes a donut and called a cloud .	What is the ccomp of declared ?	that the researcher freezes a donut	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( researcher ) ) ( ( freezes ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( called ) ( ( a ) ( cloud ) ) ) ) )
The spokesman likes that Julian drew and laughs .	What is the ccomp of likes ?	that Julian drew	cogs_qa	( ( ( The ) ( spokesman ) ) ( ( ( likes ) ( ( that ) ( ( ( Julian ) ) ( ( drew ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Carter liked that Leo jogs and sees .	What is the ccomp of liked ?	that Leo jogs and sees	cogs_qa	( ( ( Carter ) ) ( ( liked ) ( ( that ) ( ( ( Leo ) ) ( ( ( jogs ) ) ( and ) ( ( sees ) ) ) ) ) ) )
Emma expected that a girl eats the chalk beside the cabinet and screams .	What is the ccomp of expected ?	that a girl eats the chalk beside the cabinet and screams	cogs_qa	( ( ( Emma ) ) ( ( expected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( the ) ( chalk ) ( ( beside ) ( ( the ) ( cabinet ) ) ) ) ) ( and ) ( ( screams ) ) ) ) ) ) )
The hen likes that a creature slept and cooks .	What is the ccomp of likes ?	that a creature slept	cogs_qa	( ( ( The ) ( hen ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( creature ) ) ( ( slept ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Emma supported that the guy improves the cake on a table and drew the cookie .	What is the ccomp of supported ?	that the guy improves the cake on a table	cogs_qa	( ( ( Emma ) ) ( ( ( supported ) ( ( that ) ( ( ( the ) ( guy ) ) ( ( improves ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( cookie ) ) ) ) )
Olivia declared that Dylan runs and dances .	What is the ccomp of declared ?	that Dylan runs and dances	cogs_qa	( ( ( Olivia ) ) ( ( declared ) ( ( that ) ( ( ( Dylan ) ) ( ( ( runs ) ) ( and ) ( ( dances ) ) ) ) ) ) )
A girl believed that Ava eats the boy and burned Emma .	What is the ccomp of believed ?	that Ava eats the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( believed ) ( ( that ) ( ( ( Ava ) ) ( ( eats ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( burned ) ( ( Emma ) ) ) ) )
Mason admires that a squirrel heard the teacher and paints .	What is the ccomp of admires ?	that a squirrel heard the teacher	cogs_qa	( ( ( Mason ) ) ( ( ( admires ) ( ( that ) ( ( ( a ) ( squirrel ) ) ( ( heard ) ( ( the ) ( teacher ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
A horse noticed that a boy values a girl on a plate on a speaker and studied a donut in the house .	What is the ccomp of noticed ?	that a boy values a girl on a plate on a speaker	cogs_qa	( ( ( A ) ( horse ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( values ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( plate ) ( ( on ) ( ( a ) ( speaker ) ) ) ) ) ) ) ) ) ) ( and ) ( ( studied ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
The hero likes that a cat crumpled a boy beside a stage and paints a raisin .	What is the ccomp of likes ?	that a cat crumpled a boy beside a stage	cogs_qa	( ( ( The ) ( hero ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( crumpled ) ( ( a ) ( boy ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( raisin ) ) ) ) )
The girl believes that a farmer liked a baby in the hole and eats a jar .	What is the ccomp of believes ?	that a farmer liked a baby in the hole	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( farmer ) ) ( ( liked ) ( ( a ) ( baby ) ( ( in ) ( ( the ) ( hole ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( jar ) ) ) ) )
Liam liked that Olivia rolls the professor in a can and painted the box on a table beside a stage .	What is the ccomp of liked ?	that Olivia rolls the professor in a can	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( rolls ) ( ( the ) ( professor ) ( ( in ) ( ( a ) ( can ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( box ) ( ( on ) ( ( a ) ( table ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) )
Olivia liked that a girl freezes William and called the donut in the condo .	What is the ccomp of liked ?	that a girl freezes William	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( freezes ) ( ( William ) ) ) ) ) ) ( and ) ( ( called ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( condo ) ) ) ) ) ) )
Oliver liked that the lion snores and ate .	What is the ccomp of liked ?	that the lion snores	cogs_qa	( ( ( Oliver ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( snores ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A boy liked that Elizabeth tolerates a cake and helps Emma .	What is the ccomp of liked ?	that Elizabeth tolerates a cake and helps Emma	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Elizabeth ) ) ( ( ( tolerates ) ( ( a ) ( cake ) ) ) ( and ) ( ( helps ) ( ( Emma ) ) ) ) ) ) ) )
Emma liked that a tiger loves the raisin on the block and finds the donut .	What is the ccomp of liked ?	that a tiger loves the raisin on the block and finds the donut	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( tiger ) ) ( ( ( loves ) ( ( the ) ( raisin ) ( ( on ) ( ( the ) ( block ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( donut ) ) ) ) ) ) ) )
Emma declared that the boy smiles and noticed a cake in the sack .	What is the ccomp of declared ?	that the boy smiles	cogs_qa	( ( ( Emma ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( noticed ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( sack ) ) ) ) ) ) )
Liam declares that a poet cooked and sleeps .	What is the ccomp of declares ?	that a poet cooked	cogs_qa	( ( ( Liam ) ) ( ( ( declares ) ( ( that ) ( ( ( a ) ( poet ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A teacher appreciated that Mason freezes a donut on the corpse and rolls a cake .	What is the ccomp of appreciated ?	that Mason freezes a donut on the corpse and rolls a cake	cogs_qa	( ( ( A ) ( teacher ) ) ( ( appreciated ) ( ( that ) ( ( ( Mason ) ) ( ( ( freezes ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( corpse ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Liam believed that Olivia helps Noah and burns Riley .	What is the ccomp of believed ?	that Olivia helps Noah and burns Riley	cogs_qa	( ( ( Liam ) ) ( ( believed ) ( ( that ) ( ( ( Olivia ) ) ( ( ( helps ) ( ( Noah ) ) ) ( and ) ( ( burns ) ( ( Riley ) ) ) ) ) ) ) )
Abigail expected that Logan freezes a drink in the room and calls Emma .	What is the ccomp of expected ?	that Logan freezes a drink in the room and calls Emma	cogs_qa	( ( ( Abigail ) ) ( ( expected ) ( ( that ) ( ( ( Logan ) ) ( ( ( freezes ) ( ( a ) ( drink ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( calls ) ( ( Emma ) ) ) ) ) ) ) )
Olivia wished that a girl snoozes and eats .	What is the ccomp of wished ?	that a girl snoozes and eats	cogs_qa	( ( ( Olivia ) ) ( ( wished ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( snoozes ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Olivia liked that Emma helps the donut in the house and freezes the boy .	What is the ccomp of liked ?	that Emma helps the donut in the house and freezes the boy	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( helps ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( boy ) ) ) ) ) ) ) )
The girl liked that the boy jogs and sees .	What is the ccomp of liked ?	that the boy jogs and sees	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( jogs ) ) ( and ) ( ( sees ) ) ) ) ) ) )
Emma appreciated that the girl floats Olivia and runs .	What is the ccomp of appreciated ?	that the girl floats Olivia and runs	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( floats ) ( ( Olivia ) ) ) ( and ) ( ( runs ) ) ) ) ) ) )
A frog hopes that a girl decomposed a box and pokes Olivia .	What is the ccomp of hopes ?	that a girl decomposed a box	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( decomposed ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( pokes ) ( ( Olivia ) ) ) ) )
A girl hopes that Ava slept and draws a cake .	What is the ccomp of hopes ?	that Ava slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Ava ) ) ( ( slept ) ) ) ) ) ( and ) ( ( draws ) ( ( a ) ( cake ) ) ) ) )
Audrey tolerated that Evelyn sleeps and rolled a cake .	What is the ccomp of tolerated ?	that Evelyn sleeps	cogs_qa	( ( ( Audrey ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Evelyn ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) )
A baby likes that a girl smirked and paints .	What is the ccomp of likes ?	that a girl smirked	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( smirked ) ) ) ) ) ( and ) ( ( paints ) ) ) )
The dog believed that Claire cooks the cookie and threw a sandwich .	What is the ccomp of believed ?	that Claire cooks the cookie	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( believed ) ( ( that ) ( ( ( Claire ) ) ( ( cooks ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( threw ) ( ( a ) ( sandwich ) ) ) ) )
Liam declared that the teacher tosses Emma and eats the glue on the stool .	What is the ccomp of declared ?	that the teacher tosses Emma and eats the glue on the stool	cogs_qa	( ( ( Liam ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( tosses ) ( ( Emma ) ) ) ( and ) ( ( eats ) ( ( the ) ( glue ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
The boy said that a girl finds a hen and splits the donut .	What is the ccomp of said ?	that a girl finds a hen and splits the donut	cogs_qa	( ( ( The ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( finds ) ( ( a ) ( hen ) ) ) ( and ) ( ( splits ) ( ( the ) ( donut ) ) ) ) ) ) ) )
The politician supported that a boy rolls a cat and crumpled Liam .	What is the ccomp of supported ?	that a boy rolls a cat	cogs_qa	( ( ( The ) ( politician ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( rolls ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( crumpled ) ( ( Liam ) ) ) ) )
A girl likes that Emma slept and floats the host in a garden beside the table .	What is the ccomp of likes ?	that Emma slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( floats ) ( ( the ) ( host ) ( ( in ) ( ( a ) ( garden ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
William liked that a girl paints the plant and eats a jacket .	What is the ccomp of liked ?	that a girl paints the plant and eats a jacket	cogs_qa	( ( ( William ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( paints ) ( ( the ) ( plant ) ) ) ( and ) ( ( eats ) ( ( a ) ( jacket ) ) ) ) ) ) ) )
Hazel confessed that a duck eats and dances .	What is the ccomp of confessed ?	that a duck eats and dances	cogs_qa	( ( ( Hazel ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ( eats ) ) ( and ) ( ( dances ) ) ) ) ) ) )
The girl noticed that the lion sketches and examines a rose .	What is the ccomp of noticed ?	that the lion sketches and examines a rose	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( sketches ) ) ( and ) ( ( examines ) ( ( a ) ( rose ) ) ) ) ) ) ) )
A girl tolerated that James helps Sophia and talked .	What is the ccomp of tolerated ?	that James helps Sophia	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( tolerated ) ( ( that ) ( ( ( James ) ) ( ( helps ) ( ( Sophia ) ) ) ) ) ) ( and ) ( ( talked ) ) ) )
A bunny confessed that Ryan eats Liam and liked Ava .	What is the ccomp of confessed ?	that Ryan eats Liam	cogs_qa	( ( ( A ) ( bunny ) ) ( ( ( confessed ) ( ( that ) ( ( ( Ryan ) ) ( ( eats ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( liked ) ( ( Ava ) ) ) ) )
Elijah admires that Emma slept and grows a cake in the drawer .	What is the ccomp of admires ?	that Emma slept	cogs_qa	( ( ( Elijah ) ) ( ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( grows ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( drawer ) ) ) ) ) ) )
A child hoped that Emma paints the fig and talks .	What is the ccomp of hoped ?	that Emma paints the fig and talks	cogs_qa	( ( ( A ) ( child ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ( ( the ) ( fig ) ) ) ( and ) ( ( talks ) ) ) ) ) ) )
The boy likes that a girl grew a cake and stutters .	What is the ccomp of likes ?	that a girl grew a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( grew ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
Brooklyn said that the cat eats and sleeps .	What is the ccomp of said ?	that the cat eats and sleeps	cogs_qa	( ( ( Brooklyn ) ) ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( eats ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Liam says that a girl cooked and changes the horse in the soup .	What is the ccomp of says ?	that a girl cooked	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( changes ) ( ( the ) ( horse ) ( ( in ) ( ( the ) ( soup ) ) ) ) ) ) )
David liked that Emily eats a cake and nurses a donut in a car .	What is the ccomp of liked ?	that Emily eats a cake and nurses a donut in a car	cogs_qa	( ( ( David ) ) ( ( liked ) ( ( that ) ( ( ( Emily ) ) ( ( ( eats ) ( ( a ) ( cake ) ) ) ( and ) ( ( nurses ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ) )
Liam believed that a girl eats Brooklyn and snored .	What is the ccomp of believed ?	that a girl eats Brooklyn	cogs_qa	( ( ( Liam ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( eats ) ( ( Brooklyn ) ) ) ) ) ) ( and ) ( ( snored ) ) ) )
A girl hoped that the frog sleeps and packs .	What is the ccomp of hoped ?	that the frog sleeps and packs	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( sleeps ) ) ( and ) ( ( packs ) ) ) ) ) ) )
The boy hoped that Aurora hears and ate a donut .	What is the ccomp of hoped ?	that Aurora hears	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Aurora ) ) ( ( hears ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( donut ) ) ) ) )
Emma believed that a girl likes the penny and eats .	What is the ccomp of believed ?	that a girl likes the penny and eats	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( likes ) ( ( the ) ( penny ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Liam hoped that Emma decomposes a cake beside a table and cooks .	What is the ccomp of hoped ?	that Emma decomposes a cake beside a table and cooks	cogs_qa	( ( ( Liam ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( decomposes ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
The girl admires that the boy floated the cracker in a pit and runs .	What is the ccomp of admires ?	that the boy floated the cracker in a pit	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( floated ) ( ( the ) ( cracker ) ( ( in ) ( ( a ) ( pit ) ) ) ) ) ) ) ) ( and ) ( ( runs ) ) ) )
The priest confessed that Emma stutters and cleans .	What is the ccomp of confessed ?	that Emma stutters and cleans	cogs_qa	( ( ( The ) ( priest ) ) ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( ( stutters ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
Emily hoped that a giraffe rolls a cake and cleans .	What is the ccomp of hoped ?	that a giraffe rolls a cake and cleans	cogs_qa	( ( ( Emily ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( ( rolls ) ( ( a ) ( cake ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
Ethan hoped that Emma likes the girl beside the stage and eats a ball on a table .	What is the ccomp of hoped ?	that Emma likes the girl beside the stage and eats a ball on a table	cogs_qa	( ( ( Ethan ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( likes ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( ball ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The boy likes that Emma rolled a sandwich and eats Olivia .	What is the ccomp of likes ?	that Emma rolled a sandwich	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( rolled ) ( ( a ) ( sandwich ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Olivia ) ) ) ) )
Amelia hoped that David gasps and drew .	What is the ccomp of hoped ?	that David gasps	cogs_qa	( ( ( Amelia ) ) ( ( ( hoped ) ( ( that ) ( ( ( David ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Olivia liked that James rolls the cake beside a chair and collapses a cookie .	What is the ccomp of liked ?	that James rolls the cake beside a chair and collapses a cookie	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( James ) ) ( ( ( rolls ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ( and ) ( ( collapses ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Emma said that a hero sleeps and tossed a cake .	What is the ccomp of said ?	that a hero sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( tossed ) ( ( a ) ( cake ) ) ) ) )
Ava respected that Emma hunts the rose in a house and ate the cake .	What is the ccomp of respected ?	that Emma hunts the rose in a house	cogs_qa	( ( ( Ava ) ) ( ( ( respected ) ( ( that ) ( ( ( Emma ) ) ( ( hunts ) ( ( the ) ( rose ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( cake ) ) ) ) )
Camila appreciated that a sailor nurses and breaks the cake .	What is the ccomp of appreciated ?	that a sailor nurses and breaks the cake	cogs_qa	( ( ( Camila ) ) ( ( appreciated ) ( ( that ) ( ( ( a ) ( sailor ) ) ( ( ( nurses ) ) ( and ) ( ( breaks ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A girl proves that Dylan painted and likes a box .	What is the ccomp of proves ?	that Dylan painted	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( proves ) ( ( that ) ( ( ( Dylan ) ) ( ( painted ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( box ) ) ) ) )
The lawyer confessed that a prince screams and shortened the cat .	What is the ccomp of confessed ?	that a prince screams	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( ( confessed ) ( ( that ) ( ( ( a ) ( prince ) ) ( ( screams ) ) ) ) ) ( and ) ( ( shortened ) ( ( the ) ( cat ) ) ) ) )
